<header>
C0;FFT;invFFT;
0.481754;(0.00193395,0.000774407);(0.481754,1.09417e-16);
0.425779;(0.00193394,0.000776137);(0.425779,1.06591e-16);
0.368125;(0.00193394,0.000777867);(0.368125,1.01752e-16);
0.309017;(0.00193393,0.000779599);(0.309017,-2.08912e-16);
0.24869;(0.00193393,0.000781332);(0.24869,1.34718e-16);
0.187381;(0.00193392,0.000783065);(0.187381,-1.22244e-17);
0.125333;(0.00193391,0.0007848);(0.125333,1.94614e-17);
0.0627905;(0.00193391,0.000786536);(0.0627905,-5.73272e-17);
-1.86233e-14;(0.0019339,0.000788273);(-1.86934e-14,1.09227e-16);
-0.0627905;(0.00193389,0.000790011);(-0.0627905,-2.13371e-16);
-0.125333;(0.00193389,0.00079175);(-0.125333,-4.52857e-17);
-0.187381;(0.00193388,0.00079349);(-0.187381,-6.34258e-17);
-0.24869;(0.00193387,0.000795231);(-0.24869,-1.76421e-16);
-0.309017;(0.00193387,0.000796974);(-0.309017,-4.54781e-17);
-0.368125;(0.00193386,0.000798717);(-0.368125,1.3089e-16);
-0.425779;(0.00193385,0.000800462);(-0.425779,1.7022e-16);
-0.481754;(0.00193385,0.000802208);(-0.481754,1.68682e-16);
-0.535827;(0.00193384,0.000803955);(-0.535827,-1.62629e-16);
-0.587785;(0.00193383,0.000805703);(-0.587785,1.70156e-16);
-0.637424;(0.00193383,0.000807452);(-0.637424,3.07642e-18);
-0.684547;(0.00193382,0.000809202);(-0.684547,1.59899e-16);
-0.728969;(0.00193381,0.000810953);(-0.728969,-3.23933e-16);
-0.770513;(0.0019338,0.000812706);(-0.770513,1.02782e-16);
-0.809017;(0.0019338,0.000814459);(-0.809017,-1.02409e-16);
-0.844328;(0.00193379,0.000816214);(-0.844328,3.82934e-17);
-0.876307;(0.00193378,0.00081797);(-0.876307,-2.22993e-16);
-0.904827;(0.00193377,0.000819727);(-0.904827,2.46554e-16);
-0.929776;(0.00193376,0.000821485);(-0.929776,1.87168e-16);
-0.951057;(0.00193375,0.000823245);(-0.951057,6.97338e-17);
-0.968583;(0.00193374,0.000825006);(-0.968583,-1.69054e-16);
-0.982287;(0.00193373,0.000826767);(-0.982287,1.94723e-16);
-0.992115;(0.00193371,0.000828531);(-0.992115,5.82217e-17);
-0.998027;(0.0019337,0.000830295);(-0.998027,-1.72801e-16);
-1;(0.00193368,0.000832061);(-1,-8.08679e-17);
-0.998027;(0.00193365,0.000833828);(-0.998027,-3.67002e-17);
-0.992115;(0.00193361,0.000835598);(-0.992115,1.94628e-16);
-0.982287;(0.00193354,0.00083737);(-0.982287,1.48054e-17);
-0.968583;(0.0019334,0.000839148);(-0.968583,-4.95209e-17);
-0.951057;(0.00193267,0.000840965);(-0.951057,3.12792e-17);
-0.929776;(0.00193472,0.000842607);(-0.929776,5.66225e-17);
-0.904827;(0.00193406,0.000844421);(-0.904827,2.61774e-17);
-0.876307;(0.00193392,0.000846204);(-0.876307,-2.02421e-16);
-0.844328;(0.00193386,0.000847983);(-0.844328,-1.21559e-16);
-0.809017;(0.00193382,0.000849762);(-0.809017,-1.1872e-16);
-0.770513;(0.00193379,0.000851541);(-0.770513,3.91729e-17);
-0.728969;(0.00193377,0.000853321);(-0.728969,-2.64108e-16);
-0.684547;(0.00193376,0.000855102);(-0.684547,2.14618e-16);
-0.637424;(0.00193374,0.000856884);(-0.637424,-1.03433e-16);
-0.587785;(0.00193373,0.000858667);(-0.587785,4.24676e-17);
-0.535827;(0.00193372,0.000860452);(-0.535827,-2.14469e-16);
-0.481754;(0.00193371,0.000862237);(-0.481754,-2.29843e-16);
-0.425779;(0.0019337,0.000864024);(-0.425779,-1.03989e-16);
-0.368125;(0.00193369,0.000865812);(-0.368125,-2.26592e-16);
-0.309017;(0.00193368,0.000867601);(-0.309017,1.84992e-16);
-0.24869;(0.00193367,0.000869391);(-0.24869,-1.0945e-16);
-0.187381;(0.00193366,0.000871182);(-0.187381,-4.96294e-17);
-0.125333;(0.00193365,0.000872975);(-0.125333,-1.56836e-16);
-0.0627905;(0.00193365,0.000874769);(-0.0627905,3.94595e-16);
7.84269e-15;(0.00193364,0.000876564);(7.89646e-15,-1.12628e-16);
0.0627905;(0.00193363,0.00087836);(0.0627905,7.35902e-17);
0.125333;(0.00193362,0.000880158);(0.125333,-4.98127e-18);
0.187381;(0.00193361,0.000881957);(0.187381,1.11971e-16);
0.24869;(0.00193361,0.000883757);(0.24869,-4.8247e-17);
0.309017;(0.0019336,0.000885558);(0.309017,-1.68377e-16);
0.368125;(0.00193359,0.000887361);(0.368125,-3.83787e-16);
0.425779;(0.00193358,0.000889165);(0.425779,4.38153e-17);
0.481754;(0.00193358,0.00089097);(0.481754,-2.1928e-16);
0.535827;(0.00193357,0.000892776);(0.535827,4.45878e-18);
0.587785;(0.00193356,0.000894584);(0.587785,-6.44494e-18);
0.637424;(0.00193355,0.000896393);(0.637424,2.52077e-18);
0.684547;(0.00193355,0.000898203);(0.684547,1.67347e-16);
0.728969;(0.00193354,0.000900015);(0.728969,-4.82199e-17);
0.770513;(0.00193353,0.000901828);(0.770513,-9.76385e-17);
0.809017;(0.00193352,0.000903642);(0.809017,4.42032e-16);
0.844328;(0.00193352,0.000905457);(0.844328,1.06177e-16);
0.876307;(0.00193351,0.000907274);(0.876307,-2.43295e-16);
0.904827;(0.0019335,0.000909092);(0.904827,1.2927e-16);
0.929776;(0.0019335,0.000910911);(0.929776,3.05307e-16);
0.951057;(0.00193349,0.000912732);(0.951057,-3.557e-16);
0.968583;(0.00193348,0.000914554);(0.968583,-1.9082e-17);
0.982287;(0.00193347,0.000916377);(0.982287,-1.81163e-16);
0.992115;(0.00193347,0.000918202);(0.992115,1.61153e-16);
0.998027;(0.00193346,0.000920028);(0.998027,-5.79506e-17);
1;(0.00193345,0.000921855);(1,7.87402e-18);
0.998027;(0.00193344,0.000923684);(0.998027,-1.56932e-16);
0.992115;(0.00193344,0.000925514);(0.992115,6.55671e-17);
0.982287;(0.00193343,0.000927345);(0.982287,1.33086e-16);
0.968583;(0.00193342,0.000929178);(0.968583,-1.05737e-16);
0.951057;(0.00193341,0.000931012);(0.951057,3.49053e-17);
0.929776;(0.00193341,0.000932847);(0.929776,2.44189e-16);
0.904827;(0.0019334,0.000934684);(0.904827,8.46016e-17);
0.876307;(0.00193339,0.000936522);(0.876307,-2.45769e-16);
0.844328;(0.00193338,0.000938362);(0.844328,-2.15438e-16);
0.809017;(0.00193337,0.000940203);(0.809017,1.08502e-16);
0.770513;(0.00193337,0.000942045);(0.770513,-1.12974e-16);
0.728969;(0.00193336,0.000943889);(0.728969,-1.2988e-16);
0.684547;(0.00193335,0.000945734);(0.684547,2.84516e-16);
0.637424;(0.00193334,0.00094758);(0.637424,-1.20983e-16);
0.587785;(0.00193333,0.000949428);(0.587785,6.06611e-17);
0.535827;(0.00193333,0.000951277);(0.535827,-5.92923e-17);
0.481754;(0.00193332,0.000953128);(0.481754,-6.66179e-18);
0.425779;(0.00193331,0.00095498);(0.425779,1.46936e-16);
0.368125;(0.0019333,0.000956834);(0.368125,-2.66876e-16);
0.309017;(0.00193329,0.000958689);(0.309017,-2.23319e-16);
0.24869;(0.00193328,0.000960545);(0.24869,-1.15528e-17);
0.187381;(0.00193327,0.000962403);(0.187381,-1.77592e-16);
0.125333;(0.00193326,0.000964263);(0.125333,-1.18849e-16);
0.0627905;(0.00193325,0.000966124);(0.0627905,-3.17021e-16);
2.93791e-15;(0.00193324,0.000967986);(2.9976e-15,-3.86133e-16);
-0.0627905;(0.00193323,0.000969851);(-0.0627905,-1.1853e-16);
-0.125333;(0.00193322,0.000971716);(-0.125333,-4.64039e-17);
-0.187381;(0.00193321,0.000973584);(-0.187381,4.70544e-17);
-0.24869;(0.00193319,0.000975453);(-0.24869,-5.5978e-17);
-0.309017;(0.00193318,0.000977325);(-0.309017,1.1025e-16);
-0.368125;(0.00193316,0.000979199);(-0.368125,-5.32095e-18);
-0.425779;(0.00193314,0.000981075);(-0.425779,-6.32767e-17);
-0.481754;(0.00193311,0.000982955);(-0.481754,-1.04023e-17);
-0.535827;(0.00193307,0.00098484);(-0.535827,-5.70697e-16);
-0.587785;(0.001933,0.000986737);(-0.587785,4.71628e-18);
-0.637424;(0.00193284,0.000988663);(-0.637424,-2.24972e-18);
-0.684547;(0.00193193,0.000990834);(-0.684547,-1.82748e-16);
-0.728969;(0.00193403,0.000992033);(-0.728969,-5.81187e-16);
-0.770513;(0.00193349,0.000994085);(-0.770513,-1.72558e-16);
-0.809017;(0.00193336,0.000996008);(-0.809017,4.70703e-17);
-0.844328;(0.0019333,0.00099791);(-0.844328,-1.04782e-16);
-0.876307;(0.00193327,0.000999806);(-0.876307,-3.06531e-16);
-0.904827;(0.00193324,0.0010017);(-0.904827,2.20527e-16);
-0.929776;(0.00193322,0.00100359);(-0.929776,1.46042e-16);
-0.951057;(0.0019332,0.00100549);(-0.951057,-9.43045e-17);
-0.968583;(0.00193318,0.00100738);(-0.968583,-3.6276e-16);
-0.982287;(0.00193317,0.00100928);(-0.982287,7.51894e-17);
-0.992115;(0.00193316,0.00101118);(-0.992115,1.96796e-16);
-0.998027;(0.00193314,0.00101307);(-0.998027,1.66594e-16);
-1;(0.00193313,0.00101497);(-1,-2.17139e-16);
-0.998027;(0.00193312,0.00101687);(-0.998027,-3.9362e-16);
-0.992115;(0.00193311,0.00101878);(-0.992115,1.73174e-16);
-0.982287;(0.0019331,0.00102068);(-0.982287,4.50425e-17);
-0.968583;(0.00193309,0.00102259);(-0.968583,-2.22153e-16);
-0.951057;(0.00193308,0.00102449);(-0.951057,1.1626e-16);
-0.929776;(0.00193307,0.0010264);(-0.929776,2.68882e-17);
-0.904827;(0.00193306,0.00102831);(-0.904827,-9.01993e-18);
-0.876307;(0.00193306,0.00103022);(-0.876307,-2.38791e-16);
-0.844328;(0.00193305,0.00103213);(-0.844328,3.32931e-16);
-0.809017;(0.00193304,0.00103405);(-0.809017,1.1666e-16);
-0.770513;(0.00193303,0.00103596);(-0.770513,-1.85256e-16);
-0.728969;(0.00193302,0.00103788);(-0.728969,-3.25455e-16);
-0.684547;(0.00193301,0.0010398);(-0.684547,7.36429e-18);
-0.637424;(0.001933,0.00104172);(-0.637424,2.23088e-16);
-0.587785;(0.00193299,0.00104364);(-0.587785,1.70388e-16);
-0.535827;(0.00193298,0.00104557);(-0.535827,9.51387e-18);
-0.481754;(0.00193298,0.00104749);(-0.481754,-4.99275e-17);
-0.425779;(0.00193297,0.00104942);(-0.425779,-4.85994e-17);
-0.368125;(0.00193296,0.00105135);(-0.368125,1.18117e-17);
-0.309017;(0.00193295,0.00105328);(-0.309017,1.82878e-16);
-0.24869;(0.00193294,0.00105521);(-0.24869,-1.80188e-16);
-0.187381;(0.00193293,0.00105714);(-0.187381,5.55461e-17);
-0.125333;(0.00193293,0.00105907);(-0.125333,6.19956e-18);
-0.0627905;(0.00193292,0.00106101);(-0.0627905,-1.6732e-16);
1.47032e-14;(0.00193291,0.00106295);(1.47521e-14,6.59195e-17);
0.0627905;(0.0019329,0.00106489);(0.0627905,9.86624e-18);
0.125333;(0.00193289,0.00106683);(0.125333,-2.32215e-16);
0.187381;(0.00193288,0.00106877);(0.187381,-2.13357e-16);
0.24869;(0.00193287,0.00107072);(0.24869,-9.6765e-17);
0.309017;(0.00193287,0.00107266);(0.309017,-3.13063e-18);
0.368125;(0.00193286,0.00107461);(0.368125,8.02912e-17);
0.425779;(0.00193285,0.00107656);(0.425779,7.1476e-17);
0.481754;(0.00193284,0.00107851);(0.481754,2.88235e-16);
0.535827;(0.00193283,0.00108046);(0.535827,2.65223e-16);
0.587785;(0.00193282,0.00108242);(0.587785,-4.87409e-17);
0.637424;(0.00193282,0.00108437);(0.637424,6.98226e-17);
0.684547;(0.00193281,0.00108633);(0.684547,-2.20439e-16);
0.728969;(0.0019328,0.00108829);(0.728969,4.71628e-17);
0.770513;(0.00193279,0.00109025);(0.770513,2.32622e-17);
0.809017;(0.00193278,0.00109221);(0.809017,2.27337e-16);
0.844328;(0.00193278,0.00109417);(0.844328,6.54858e-17);
0.876307;(0.00193277,0.00109614);(0.876307,-6.61363e-17);
0.904827;(0.00193276,0.00109811);(0.904827,-1.33824e-16);
0.929776;(0.00193275,0.00110008);(0.929776,-4.555e-17);
0.951057;(0.00193274,0.00110205);(0.951057,2.56097e-16);
0.968583;(0.00193274,0.00110402);(0.968583,1.32801e-16);
0.982287;(0.00193273,0.00110599);(0.982287,-1.43759e-16);
0.992115;(0.00193272,0.00110797);(0.992115,7.3536e-17);
0.998027;(0.00193271,0.00110995);(0.998027,1.06794e-17);
1;(0.00193271,0.00111192);(1,-7.56502e-17);
0.998027;(0.0019327,0.0011139);(0.998027,2.79013e-16);
0.992115;(0.00193269,0.00111589);(0.992115,3.71177e-16);
0.982287;(0.00193269,0.00111787);(0.982287,4.2557e-16);
0.968583;(0.00193268,0.00111986);(0.968583,9.26722e-17);
0.951057;(0.00193268,0.00112184);(0.951057,6.31066e-17);
0.929776;(0.00193267,0.00112383);(0.929776,4.98814e-16);
0.904827;(0.00193267,0.00112582);(0.904827,-7.9472e-17);
0.876307;(0.00193266,0.00112781);(0.876307,-2.21719e-16);
0.844328;(0.00193266,0.0011298);(0.844328,-5.54901e-17);
0.809017;(0.00193266,0.00113179);(0.809017,1.20143e-16);
0.770513;(0.00193266,0.00113379);(0.770513,-5.57822e-17);
0.728969;(0.00193266,0.00113578);(0.728969,-5.10632e-17);
0.684547;(0.00193267,0.00113777);(0.684547,1.73533e-16);
0.637424;(0.00193268,0.00113976);(0.637424,9.79306e-17);
0.587785;(0.00193271,0.00114175);(0.587785,1.22027e-16);
0.535827;(0.00193276,0.00114372);(0.535827,-9.62229e-18);
0.481754;(0.00193285,0.00114567);(0.481754,-1.09023e-17);
0.425779;(0.0019331,0.00114751);(0.425779,4.00071e-17);
0.368125;(0.00193497,0.00114834);(0.368125,3.32559e-16);
0.309017;(0.00193131,0.00115266);(0.309017,-6.15827e-17);
0.24869;(0.001932,0.00115424);(0.24869,-3.42141e-16);
0.187381;(0.00193216,0.00115615);(0.187381,1.18824e-16);
0.125333;(0.00193223,0.00115812);(0.125333,-4.86536e-17);
0.0627905;(0.00193227,0.00116011);(0.0627905,-5.0307e-17);
-3.92258e-15;(0.00193229,0.00116212);(-4.05231e-15,2.94152e-16);
-0.0627905;(0.0019323,0.00116413);(-0.0627905,-4.5279e-17);
-0.125333;(0.00193231,0.00116615);(-0.125333,2.22207e-16);
-0.187381;(0.00193231,0.00116818);(-0.187381,-5.06729e-17);
-0.24869;(0.00193231,0.0011702);(-0.24869,4.34284e-17);
-0.309017;(0.00193231,0.00117223);(-0.309017,-1.33059e-16);
-0.368125;(0.0019323,0.00117426);(-0.368125,2.21557e-16);
-0.425779;(0.0019323,0.0011763);(-0.425779,2.15187e-16);
-0.481754;(0.00193229,0.00117834);(-0.481754,-1.10378e-16);
-0.535827;(0.00193229,0.00118038);(-0.535827,-3.23499e-16);
-0.587785;(0.00193228,0.00118242);(-0.587785,7.5928e-17);
-0.637424;(0.00193227,0.00118446);(-0.637424,-1.0569e-16);
-0.684547;(0.00193227,0.00118651);(-0.684547,9.7896e-17);
-0.728969;(0.00193226,0.00118856);(-0.728969,-1.5561e-16);
-0.770513;(0.00193225,0.00119061);(-0.770513,1.65666e-16);
-0.809017;(0.00193224,0.00119266);(-0.809017,5.16484e-17);
-0.844328;(0.00193223,0.00119471);(-0.844328,9.60814e-17);
-0.876307;(0.00193223,0.00119677);(-0.876307,1.61777e-16);
-0.904827;(0.00193222,0.00119883);(-0.904827,3.46403e-17);
-0.929776;(0.00193221,0.00120089);(-0.929776,-1.76589e-17);
-0.951057;(0.0019322,0.00120295);(-0.951057,-1.05975e-16);
-0.968583;(0.00193219,0.00120502);(-0.968583,-1.15007e-16);
-0.982287;(0.00193218,0.00120708);(-0.982287,-1.14383e-17);
-0.992115;(0.00193217,0.00120915);(-0.992115,5.77067e-17);
-0.998027;(0.00193216,0.00121122);(-0.998027,-8.52786e-17);
-1;(0.00193215,0.0012133);(-1,-1.05601e-16);
-0.998027;(0.00193214,0.00121537);(-0.998027,3.81436e-17);
-0.992115;(0.00193213,0.00121745);(-0.992115,-7.37257e-18);
-0.982287;(0.00193212,0.00121953);(-0.982287,2.03673e-16);
-0.968583;(0.00193211,0.00122161);(-0.968583,-3.33636e-16);
-0.951057;(0.0019321,0.00122369);(-0.951057,9.45424e-17);
-0.929776;(0.00193209,0.00122577);(-0.929776,-1.0842e-18);
-0.904827;(0.00193208,0.00122786);(-0.904827,1.27035e-16);
-0.876307;(0.00193207,0.00122995);(-0.876307,-1.19601e-16);
-0.844328;(0.00193206,0.00123204);(-0.844328,-1.02032e-16);
-0.809017;(0.00193205,0.00123414);(-0.809017,-1.55217e-16);
-0.770513;(0.00193204,0.00123623);(-0.770513,-1.08631e-16);
-0.728969;(0.00193203,0.00123833);(-0.728969,1.19183e-16);
-0.684547;(0.00193202,0.00124043);(-0.684547,-2.70671e-16);
-0.637424;(0.00193201,0.00124253);(-0.637424,8.18844e-17);
-0.587785;(0.001932,0.00124463);(-0.587785,-1.00999e-16);
-0.535827;(0.00193199,0.00124674);(-0.535827,1.11185e-16);
-0.481754;(0.00193198,0.00124885);(-0.481754,-1.27401e-16);
-0.425779;(0.00193197,0.00125096);(-0.425779,-1.69651e-16);
-0.368125;(0.00193196,0.00125307);(-0.368125,6.40282e-17);
-0.309017;(0.00193194,0.00125518);(-0.309017,1.09233e-17);
-0.24869;(0.00193193,0.0012573);(-0.24869,3.39138e-16);
-0.187381;(0.00193192,0.00125942);(-0.187381,5.88722e-17);
-0.125333;(0.00193191,0.00126154);(-0.125333,-1.58489e-16);
-0.0627905;(0.0019319,0.00126366);(-0.0627905,-5.18113e-17);
2.15637e-14;(0.00193189,0.00126579);(2.17881e-14,-2.17111e-16);
0.0627905;(0.00193188,0.00126791);(0.0627905,5.23805e-17);
0.125333;(0.00193187,0.00127004);(0.125333,-3.3691e-16);
0.187381;(0.00193185,0.00127217);(0.187381,-1.03948e-16);
0.24869;(0.00193184,0.00127431);(0.24869,-6.87926e-17);
0.309017;(0.00193183,0.00127644);(0.309017,-1.5992e-18);
0.368125;(0.00193182,0.00127858);(0.368125,-2.60269e-16);
0.425779;(0.00193181,0.00128072);(0.425779,3.22116e-16);
0.481754;(0.00193179,0.00128287);(0.481754,-2.14333e-17);
0.535827;(0.00193178,0.00128501);(0.535827,-1.60245e-16);
0.587785;(0.00193177,0.00128716);(0.587785,8.70404e-17);
0.637424;(0.00193176,0.00128931);(0.637424,3.13826e-16);
0.684547;(0.00193174,0.00129146);(0.684547,-2.88479e-16);
0.728969;(0.00193173,0.00129362);(0.728969,-1.03324e-16);
0.770513;(0.00193172,0.00129577);(0.770513,-2.17131e-16);
0.809017;(0.0019317,0.00129793);(0.809017,3.16775e-16);
0.844328;(0.00193169,0.0013001);(0.844328,5.1337e-17);
0.876307;(0.00193167,0.00130226);(0.876307,4.11861e-17);
0.904827;(0.00193166,0.00130443);(0.904827,3.38061e-17);
0.929776;(0.00193164,0.00130661);(0.929776,1.52954e-16);
0.951057;(0.00193162,0.00130878);(0.951057,1.66208e-16);
0.968583;(0.00193159,0.00131097);(0.968583,4.59762e-17);
0.982287;(0.00193156,0.00131316);(0.982287,-6.04232e-17);
0.992115;(0.00193152,0.00131537);(0.992115,1.88787e-16);
0.998027;(0.00193145,0.00131761);(0.998027,-4.81319e-17);
1;(0.00193129,0.00131995);(1,-2.11168e-16);
0.998027;(0.00192987,0.00132363);(0.998027,3.81432e-18);
0.992115;(0.00193215,0.00132336);(0.992115,1.39727e-16);
0.982287;(0.00193183,0.00132589);(0.982287,-1.80845e-16);
0.968583;(0.00193173,0.00132817);(0.968583,-1.09504e-17);
0.951057;(0.00193168,0.0013304);(0.951057,2.02767e-16);
0.929776;(0.00193164,0.00133262);(0.929776,1.99507e-16);
0.904827;(0.00193162,0.00133483);(0.904827,2.8135e-17);
0.876307;(0.00193159,0.00133704);(0.876307,-7.90112e-18);
0.844328;(0.00193157,0.00133925);(0.844328,-2.54182e-18);
0.809017;(0.00193156,0.00134146);(0.809017,-1.30917e-17);
0.770513;(0.00193154,0.00134367);(0.770513,-1.70599e-16);
0.728969;(0.00193152,0.00134588);(0.728969,-1.13948e-16);
0.684547;(0.00193151,0.00134809);(0.684547,-7.7581e-18);
0.637424;(0.00193149,0.00135031);(0.637424,3.33934e-17);
0.587785;(0.00193148,0.00135252);(0.587785,5.51656e-17);
0.535827;(0.00193146,0.00135474);(0.535827,-2.05998e-18);
0.481754;(0.00193145,0.00135696);(0.481754,-3.37994e-16);
0.425779;(0.00193144,0.00135919);(0.425779,1.04382e-16);
0.368125;(0.00193142,0.00136141);(0.368125,-3.22659e-16);
0.309017;(0.00193141,0.00136364);(0.309017,-3.90313e-18);
0.24869;(0.0019314,0.00136587);(0.24869,-4.55697e-17);
0.187381;(0.00193138,0.0013681);(0.187381,1.00167e-16);
0.125333;(0.00193137,0.00137034);(0.125333,1.67192e-16);
0.0627905;(0.00193136,0.00137257);(0.0627905,-6.26804e-17);
-1.07831e-14;(0.00193134,0.00137481);(-1.09357e-14,1.56673e-16);
-0.0627905;(0.00193133,0.00137705);(-0.0627905,-4.61409e-16);
-0.125333;(0.00193132,0.0013793);(-0.125333,-1.14383e-17);
-0.187381;(0.0019313,0.00138154);(-0.187381,-6.56755e-17);
-0.24869;(0.00193129,0.00138379);(-0.24869,2.92132e-17);
-0.309017;(0.00193128,0.00138604);(-0.309017,-4.45444e-16);
-0.368125;(0.00193126,0.0013883);(-0.368125,1.5929e-16);
-0.425779;(0.00193125,0.00139055);(-0.425779,-1.2677e-16);
-0.481754;(0.00193124,0.00139281);(-0.481754,-6.39619e-17);
-0.535827;(0.00193122,0.00139507);(-0.535827,-3.32986e-16);
-0.587785;(0.00193121,0.00139733);(-0.587785,4.80302e-17);
-0.637424;(0.0019312,0.0013996);(-0.637424,4.84638e-17);
-0.684547;(0.00193119,0.00140187);(-0.684547,1.64386e-16);
-0.728969;(0.00193117,0.00140414);(-0.728969,-4.3757e-16);
-0.770513;(0.00193116,0.00140641);(-0.770513,5.22043e-17);
-0.809017;(0.00193115,0.00140869);(-0.809017,4.0888e-17);
-0.844328;(0.00193113,0.00141097);(-0.844328,-2.16346e-16);
-0.876307;(0.00193112,0.00141325);(-0.876307,-1.62278e-16);
-0.904827;(0.00193111,0.00141553);(-0.904827,-1.92609e-16);
-0.929776;(0.00193109,0.00141782);(-0.929776,1.57345e-16);
-0.951057;(0.00193108,0.00142011);(-0.951057,-9.33017e-17);
-0.968583;(0.00193107,0.0014224);(-0.968583,-4.11457e-16);
-0.982287;(0.00193105,0.00142469);(-0.982287,-1.17602e-16);
-0.992115;(0.00193104,0.00142699);(-0.992115,1.08854e-16);
-0.998027;(0.00193103,0.00142928);(-0.998027,-1.72572e-16);
-1;(0.00193101,0.00143159);(-1,-4.44093e-16);
-0.998027;(0.001931,0.00143389);(-0.998027,4.15385e-16);
-0.992115;(0.00193099,0.0014362);(-0.992115,-1.43982e-16);
-0.982287;(0.00193097,0.0014385);(-0.982287,9.55257e-17);
-0.968583;(0.00193096,0.00144082);(-0.968583,-1.25076e-16);
-0.951057;(0.00193095,0.00144313);(-0.951057,4.43981e-17);
-0.929776;(0.00193093,0.00144545);(-0.929776,8.50692e-17);
-0.904827;(0.00193092,0.00144777);(-0.904827,1.34501e-16);
-0.876307;(0.00193091,0.00145009);(-0.876307,-8.15862e-18);
-0.844328;(0.00193089,0.00145241);(-0.844328,-2.18629e-16);
-0.809017;(0.00193088,0.00145474);(-0.809017,2.41642e-16);
-0.770513;(0.00193087,0.00145707);(-0.770513,-1.65238e-16);
-0.728969;(0.00193085,0.0014594);(-0.728969,1.54123e-18);
-0.684547;(0.00193084,0.00146174);(-0.684547,-1.03833e-16);
-0.637424;(0.00193083,0.00146407);(-0.637424,2.21739e-16);
-0.587785;(0.00193081,0.00146641);(-0.587785,3.28614e-16);
-0.535827;(0.0019308,0.00146876);(-0.535827,-1.10507e-16);
-0.481754;(0.00193079,0.0014711);(-0.481754,2.82977e-16);
-0.425779;(0.00193077,0.00147345);(-0.425779,6.40763e-17);
-0.368125;(0.00193076,0.0014758);(-0.368125,-1.74969e-16);
-0.309017;(0.00193075,0.00147815);(-0.309017,-8.22638e-18);
-0.24869;(0.00193074,0.00148051);(-0.24869,-5.27464e-17);
-0.187381;(0.00193072,0.00148286);(-0.187381,1.77064e-16);
-0.125333;(0.00193071,0.00148522);(-0.125333,7.72555e-17);
-0.0627905;(0.0019307,0.00148758);(-0.0627905,5.83301e-17);
2.47592e-18;(0.00193069,0.00148995);(1.38778e-16,3.23905e-16);
0.0627905;(0.00193068,0.00149231);(0.0627905,2.79751e-16);
0.125333;(0.00193067,0.00149467);(0.125333,1.19419e-16);
0.187381;(0.00193067,0.00149703);(0.187381,2.33103e-16);
