<header>
ra;rb;alpha;beta;X;Y;Z;
0.639576;-0.953612;2.00929;-1.49793;-0.0309099;0.0659142;-0.997346;
0.680715;0.355388;2.13853;0.558242;-0.45609;0.715125;0.529696;
0.796258;-0.084872;2.50152;-0.133317;-0.794935;0.591954;-0.132922;
-0.213355;-0.482894;-0.670275;-0.758528;0.568812;-0.450899;-0.687854;
-0.356731;0.643666;-1.1207;1.01107;0.230993;-0.478074;0.8474;
0.073336;0.137364;0.230392;0.215771;0.951001;0.223064;0.214101;
0.33311;0.0233467;1.0465;0.0366729;0.500267;0.865094;0.0366647;
-0.745659;-0.697684;-2.34256;-1.09592;-0.318871;-0.327687;-0.889349;
-0.663076;-0.459639;-2.08311;-0.721999;-0.367885;-0.654133;-0.660886;
-0.294412;0.94409;-0.924923;1.48297;0.0527944;-0.0700457;0.996146;
0.284646;0.351299;0.894242;0.551819;0.533178;0.664001;0.524237;
-0.110019;0.3596;-0.345635;0.564858;0.794712;-0.286167;0.535296;
0.854427;-0.610157;2.68426;-0.958432;-0.515733;0.253808;-0.818291;
0.196692;0.898312;0.617926;1.41107;0.129637;0.0921438;0.987271;
-0.268227;0.281411;-0.84266;0.442039;0.601515;-0.674671;0.427783;
0.634816;0.288675;1.99433;0.45345;-0.369451;0.819513;0.438069;
-0.181921;-0.848445;-0.571522;-1.33273;0.198346;-0.12756;-0.971796;
0.340373;0.845393;1.06931;1.32794;0.115604;0.210866;0.970655;
0.309977;-0.893307;0.973821;-1.4032;0.0937728;0.137961;-0.985989;
-0.467025;0.722953;-1.4672;1.13561;0.043596;-0.419319;0.906792;
0.244667;0.387127;0.768644;0.608098;0.589989;0.570544;0.571307;
0.638417;-0.285318;2.00565;-0.448176;-0.379672;0.817362;-0.433322;
-0.141636;0.196387;-0.444963;0.308484;0.860018;-0.410106;0.303615;
0.0329295;0.0837123;0.103451;0.131495;0.986067;0.102375;0.131116;
-0.108188;-0.752129;-0.339883;-1.18144;0.357878;-0.126547;-0.925154;
0.510056;-0.192907;1.60239;-0.303018;-0.0301493;0.953964;-0.298402;
-0.957762;-0.61681;-3.0089;-0.968883;-0.561243;-0.074913;-0.824254;
0.369854;-0.333903;1.16193;-0.524494;0.344127;0.79423;-0.500775;
0.359294;0.466414;1.12876;0.732641;0.318017;0.671956;0.668835;
-0.760796;0.0704672;-2.39011;0.11069;-0.726206;-0.678545;0.110464;
0.760857;-0.612903;2.3903;-0.962746;-0.417487;0.389939;-0.820763;
0.593799;-0.379864;1.86547;-0.596689;-0.240242;0.791546;-0.561907;
0.255898;-0.335734;0.803927;-0.52737;0.599609;0.622251;-0.503262;
-0.277017;0.42613;-0.870275;0.669363;0.505519;-0.599539;0.620487;
-0.848262;-0.914304;-2.66489;-1.43619;-0.119239;-0.061578;-0.990954;
0.80401;0.388043;2.52587;0.609537;-0.669341;0.47354;0.572488;
0.745842;-0.711051;2.34313;-1.11692;-0.305956;0.314057;-0.898754;
-0.916746;-0.791559;-2.88004;-1.24338;-0.31066;-0.083159;-0.946876;
0.00698874;-0.554735;0.0219558;-0.871376;0.643619;0.0141334;-0.765215;
-0.846919;0.16184;-2.66067;0.254218;-0.858074;-0.44773;0.251489;
-0.213965;0.491867;-0.672191;0.772623;0.560305;-0.445906;0.698016;
-0.796258;0.780755;-2.50152;1.22641;-0.270788;-0.201644;0.941283;
-0.589648;0.924314;-1.85243;1.45191;-0.0329637;-0.113934;0.992941;
-0.816584;-0.0773034;-2.56537;-0.121428;-0.832352;-0.540848;-0.12113;
0.367901;0.260353;1.1558;0.408962;0.369937;0.839652;0.397657;
-0.744072;-0.611621;-2.33757;-0.960732;-0.397501;-0.41259;-0.819611;
0.410993;0.162145;1.29117;0.254697;0.267093;0.930151;0.251952;
-0.942442;0.624439;-2.96077;0.980866;-0.547233;-0.100045;0.830979;
-0.925108;0.116672;-2.90631;0.183268;-0.956163;-0.229214;0.182244;
-0.724479;0.313944;-2.27602;0.493142;-0.570971;-0.670738;0.473396;
0.543626;0.765435;1.70785;1.20234;-0.049209;0.356798;0.932884;
0.246132;0.0846889;0.773246;0.133029;0.709324;0.692291;0.132637;
0.269631;-0.305277;0.847071;-0.479528;0.587495;0.664828;-0.46136;
0.851802;0.394635;2.67601;0.619891;-0.727306;0.365414;0.580946;
0.00979644;0.00479141;0.0307764;0.00752633;0.999498;0.0307707;0.00752626;
0.235145;0.145299;0.73873;0.228235;0.720152;0.655888;0.226259;
0.221473;-0.490768;0.695778;-0.770897;0.550557;0.459768;-0.696779;
-0.00668355;0.966063;-0.020997;1.51749;0.0532693;-0.00111866;0.99858;
-0.668386;0.23368;-2.0998;0.367064;-0.471055;-0.805801;0.358877;
0.815241;-0.335551;2.56116;-0.527082;-0.722732;0.473958;-0.503014;
0.489364;0.228553;1.53738;0.35901;0.0312801;0.935722;0.351348;
0.23191;-0.706046;0.728567;-1.10905;0.33241;0.296623;-0.895276;
0.290017;0.843074;0.911115;1.3243;0.149544;0.192812;0.969773;
0.515427;-0.0959197;1.61926;-0.15067;-0.0478959;0.98751;-0.150101;
0.869747;0.763359;2.73239;1.19908;-0.333227;0.144515;0.931705;
-0.973327;-0.442671;-3.0578;-0.695346;-0.765138;-0.0642634;-0.640651;
0.961364;-0.436811;3.02021;-0.686141;-0.768004;0.0936829;-0.633556;
0.744255;-0.126438;2.33815;-0.198608;-0.680586;0.705602;-0.197305;
-0.775933;0.485031;-2.43767;0.761885;-0.551558;-0.468282;0.690287;
-0.467635;-0.556383;-1.46912;-0.873964;0.0651426;-0.638477;-0.766879;
0.664052;0.925901;2.08618;1.4544;-0.0572387;0.101048;0.993234;
0.199927;0.193152;0.628089;0.303402;0.772194;0.560761;0.298769;
0.497848;-0.115024;1.56404;-0.180679;0.0066463;0.983699;-0.179698;
0.792535;-0.578845;2.48982;-0.909248;-0.488406;0.372656;-0.789042;
-0.372417;0.699332;-1.16998;1.09851;0.177498;-0.418868;0.890531;
-0.887204;-0.960082;-2.78723;-1.50809;-0.0587717;-0.0217444;-0.998035;
0.24308;0.987976;0.763658;1.55191;0.013641;0.0130604;0.999822;
0.421552;0.748772;1.32434;1.17617;0.0937971;0.372846;0.92314;
-0.803034;0.107944;-2.52281;0.169558;-0.802904;-0.571726;0.168747;
-0.117527;0.737602;-0.369222;1.15862;0.373607;-0.144574;0.916251;
0.957518;-0.16831;3.00813;-0.264381;-0.95667;0.128443;-0.261312;
0.83758;-0.71337;2.63134;-1.12056;-0.379746;0.21254;-0.900344;
-0.615162;0.650197;-1.93259;1.02133;-0.184845;-0.488425;0.852803;
-0.328532;0.553453;-1.03211;0.869362;0.331052;-0.553927;0.763917;
0.552416;0.325785;1.73547;0.511742;-0.14293;0.860098;0.489697;
-0.891964;-0.829524;-2.80219;-1.30301;-0.249503;-0.0880908;-0.964359;
-0.416791;-0.673879;-1.30939;-1.05853;0.126675;-0.473502;-0.871636;
-0.480758;0.265603;-1.51035;0.417208;0.0552278;-0.912554;0.40521;
-0.737602;-0.198523;-2.31725;-0.311839;-0.64629;-0.698697;-0.306809;
-0.528184;-0.588672;-1.65934;-0.924684;-0.0532414;-0.599728;-0.798431;
-0.751274;-0.911924;-2.3602;-1.43245;-0.0979037;-0.0971225;-0.990445;
-0.462691;0.0609455;-1.45359;0.095733;0.116403;-0.988592;0.0955868;
0.308573;-0.434248;0.969411;-0.682115;0.439186;0.640052;-0.630436;
0.598804;-0.516343;1.8812;-0.81107;-0.210366;0.655809;-0.725025;
0.3726;0.326212;1.17056;0.512413;0.339593;0.802683;0.490282;
0.749565;-0.671072;2.35483;-1.05412;-0.348829;0.349782;-0.869466;
0.62804;0.771783;1.97305;1.21231;-0.137358;0.322852;0.936429;
0.650929;0.964354;2.04495;1.5148;-0.0255538;0.0497928;0.998433;
0.547777;0.201514;1.72089;0.316537;-0.142102;0.939635;0.311277;
-0.860836;-0.0883511;-2.7044;-0.138782;-0.897233;-0.419327;-0.138337;
0.98291;0.917966;3.0879;1.44194;-0.128315;0.00689619;0.99171;
0.206336;-0.715262;0.648224;-1.12353;0.344772;0.261133;-0.901633;
0.447371;-0.360576;1.40546;-0.566391;0.138883;0.832336;-0.53659;
0.465682;0.373333;1.46298;0.58643;0.0896287;0.828085;0.553391;
-0.239967;-0.711295;-0.753879;-1.1173;0.3194;-0.299875;-0.898921;
0.109043;0.658864;0.342569;1.03494;0.48091;0.171507;0.859832;
0.524583;0.795953;1.64803;1.25028;-0.0243088;0.314117;0.949073;
-0.587024;0.852535;-1.84419;1.33916;-0.0619842;-0.221044;0.973292;
-0.224586;0.649281;-0.705558;1.01989;0.398484;-0.339442;0.85205;
0.307169;0.249367;0.965;0.391705;0.526289;0.759787;0.381765;
0.74865;0.808832;2.35195;1.27051;-0.208268;0.210044;0.955252;
-0.366619;-0.941771;-1.15177;-1.47933;0.0371631;-0.0834367;-0.99582;
0.393902;-0.49382;1.23748;-0.775691;0.233585;0.674644;-0.70021;
0.741813;0.634999;2.33047;0.997454;-0.373572;0.393304;0.840093;
0.187719;0.646229;0.589737;1.01509;0.438435;0.293389;0.849528;
0.247108;0.97351;0.776313;1.52919;0.0296776;0.0291432;0.999135;
0.279031;0.247658;0.876602;0.38902;0.591964;0.711143;0.379282;
0.349223;0.640431;1.09712;1.00599;0.244161;0.47632;0.844692;
0.252846;0.866024;0.794339;1.36035;0.146386;0.149027;0.977938;
-0.637623;0.827937;-2.00315;1.30052;-0.111874;-0.242429;0.963697;
-0.916623;-0.525437;-2.87966;-0.825355;-0.65516;-0.175643;-0.734789;
-0.761101;-0.407208;-2.39107;-0.639641;-0.586755;-0.547192;-0.596907;
0.413312;-0.902524;1.29846;-1.41768;0.0410249;0.146898;-0.988301;
0.177404;-0.0970794;0.557331;-0.152492;0.838822;0.522785;-0.151902;
-0.606555;-0.164037;-1.90555;-0.257669;-0.31769;-0.91331;-0.254827;
0.109775;-0.934202;0.344868;-1.46744;0.0970976;0.0348797;-0.994663;
0.198462;-0.942137;0.623487;-1.47991;0.0736843;0.0529927;-0.995873;
0.226417;0.731132;0.71131;1.14846;0.310497;0.267589;0.912134;
-0.759758;-0.319742;-2.38685;-0.50225;-0.638486;-0.600492;-0.481399;
-0.0328074;-0.825007;-0.103067;-1.29592;0.269988;-0.0279258;-0.962459;
0.296304;-0.0828578;0.930866;-0.130153;0.592089;0.795353;-0.129786;
-0.666982;0.252785;-2.09539;0.397074;-0.461893;-0.798186;0.386722;
0.489486;-0.163793;1.53777;-0.257285;0.0319334;0.966557;-0.254456;
0.203284;-0.51384;0.638636;-0.807138;0.555267;0.412245;-0.722311;
0.562487;-0.177282;1.76711;-0.278474;-0.187541;0.943008;-0.274889;
0.833613;0.491806;2.61887;0.772527;-0.620517;0.357531;0.697947;
-0.577319;-0.165624;-1.8137;-0.260162;-0.232428;-0.93798;-0.257237;
0.103183;-0.400372;0.324159;-0.628903;0.766557;0.257572;-0.588258;
-0.24778;0.396344;-0.778424;0.622576;0.578431;-0.570419;0.58313;
-0.368633;0.313883;-1.15809;0.493046;0.353318;-0.806934;0.473311;
0.822748;0.88348;2.58474;1.38777;-0.154509;0.0961934;0.983297;
-0.160802;-0.527268;-0.505174;-0.828231;0.591719;-0.327244;-0.736736;
0.78692;0.0171209;2.47218;0.0268934;-0.783903;0.620301;0.0268902;
-0.353191;0.829157;-1.10958;1.30244;0.118;-0.237442;0.964208;
-0.125095;-0.0879849;-0.392998;-0.138206;0.914957;-0.379308;-0.137766;
0.0160833;0.543077;0.0505272;0.853063;0.65684;0.0332165;0.753298;
0.368816;0.701285;1.15867;1.10158;0.181128;0.414326;0.891923;
0.223365;0.00149541;0.701722;0.00234898;0.76373;0.645532;0.00234898;
-0.801996;-0.00991852;-2.51954;-0.01558;-0.812585;-0.582634;-0.0155794;
-0.170385;-0.28489;-0.53528;-0.447504;0.775429;-0.459854;-0.432717;
0.755486;0.39256;2.37343;0.616632;-0.586736;0.566851;0.578291;
0.0540483;-0.971923;0.169798;-1.52669;0.0434579;0.00745081;-0.999027;
-0.684133;-0.558763;-2.14927;-0.877703;-0.349327;-0.534966;-0.769273;
0.900632;-0.727409;2.82942;-1.14261;-0.395153;0.127526;-0.90972;
0.50737;-0.524949;1.59395;-0.824588;-0.0157167;0.678678;-0.734268;
0.189062;0.050325;0.593956;0.0790503;0.826145;0.557896;0.078968;
-0.116733;0.959593;-0.366728;1.50733;0.0592064;-0.0227414;0.997987;
0.847468;0.779229;2.6624;1.22401;-0.301596;0.156705;0.94047;
0.0201117;-0.678396;0.0631828;-1.06562;0.482996;0.0305577;-0.875089;
0.68865;-0.240455;2.16346;-0.377706;-0.5192;0.77099;-0.368789;
-0.0215766;-0.957945;-0.0677849;-1.50474;0.0658567;-0.00447094;-0.997819;
-0.340434;0.0296335;-1.0695;0.0465482;0.480042;-0.87601;0.0465314;
0.654653;-0.31077;2.05665;-0.488156;-0.412422;0.780992;-0.468998;
0.482589;0.459944;1.5161;0.722478;0.0410111;0.749048;0.661246;
0.773675;-0.949217;2.43057;-1.49103;-0.0603745;0.052001;-0.99682;
0.933897;-0.885128;2.93392;-1.39036;-0.175603;0.0370014;-0.983765;
-0.722526;0.775079;-2.26988;1.21749;-0.222658;-0.264841;0.938234;
0.999512;-0.8493;3.14006;-1.33408;-0.234512;0.000359425;-0.972113;
0.898434;0.215796;2.82251;0.338972;-0.895493;0.295845;0.332518;
-0.963012;0.66216;-3.02539;1.04012;-0.502704;-0.0586798;0.862465;
-0.976135;0.74517;-3.06662;1.17051;-0.388587;-0.0291881;0.920949;
-0.87225;0.190344;-2.74025;0.298992;-0.879697;-0.373323;0.294557;
-0.194555;-0.107822;-0.611213;-0.169366;0.807235;-0.56565;-0.168557;
0.256325;0.313883;0.805269;0.493046;0.610388;0.635141;0.473311;
0.0956145;0.547899;0.300382;0.860638;0.622762;0.192903;0.758259;
0.0716269;0.105441;0.225023;0.165626;0.961449;0.220075;0.16487;
-0.54619;-0.61626;-1.71591;-0.968019;-0.0819812;-0.560974;-0.823764;
-0.999268;0.507492;-3.13929;0.797167;-0.698734;-0.00160895;0.715379;
-0.593066;0.825678;-1.86317;1.29697;-0.0779413;-0.258941;0.962743;
-0.336589;0.106723;-1.05743;0.16764;0.484228;-0.858885;0.166856;
-0.379559;0.645314;-1.19242;1.01366;0.19533;-0.491356;0.848773;
-0.883847;-0.382366;-2.77669;-0.600619;-0.770668;-0.294403;-0.565153;
0.8905;0.736259;2.79759;1.15651;-0.378953;0.135759;0.915404;
0.69628;0.874447;2.18743;1.37358;-0.113311;0.159854;0.980616;
-0.846431;0.176489;-2.65914;0.277228;-0.852036;-0.446239;0.273691;
-0.624683;-0.474532;-1.9625;-0.745393;-0.280528;-0.679166;-0.678261;
-0.724418;-0.50322;-2.27583;-0.790456;-0.455924;-0.535795;-0.710674;
0.838313;-0.824641;2.63364;-1.29534;-0.237646;0.132291;-0.962301;
0.47972;-0.580554;1.50708;-0.911932;0.038982;0.610977;-0.790688;
-0.793207;-0.324992;-2.49193;-0.510496;-0.694763;-0.527792;-0.48861;
-0.847591;0.463729;-2.66279;0.728424;-0.662309;-0.343798;0.665694;
0.691397;0.875668;2.17209;1.3755;-0.10978;0.16002;0.98099;
-0.323038;-0.0270699;-1.01485;-0.0425213;0.52727;-0.848634;-0.0425085;
-0.275246;0.681143;-0.864711;1.06994;0.311568;-0.36537;0.877172;
0.13303;0.559191;0.417926;0.878375;0.583457;0.259106;0.769702;
-0.443037;-0.0913419;-1.39184;-0.14348;0.176174;-0.973918;-0.142988;
-0.572314;0.935423;-1.79798;1.46936;-0.0228078;-0.0986605;0.99486;
0.12125;-0.449812;0.380918;-0.706563;0.706081;0.28277;-0.649223;
-0.0770592;0.858333;-0.242089;1.34827;0.214259;-0.0529073;0.975343;
-0.528367;-0.235389;-1.65991;-0.369748;-0.0829813;-0.928719;-0.36138;
-0.837764;0.689322;-2.63191;1.08278;-0.40928;-0.228764;0.883265;
0.485397;-0.422834;1.52492;-0.664186;0.0361112;0.78659;-0.616418;
0.115452;-0.850581;0.362703;-1.33609;0.217427;0.082512;-0.972583;
-0.925474;-0.939695;-2.90746;-1.47607;-0.0920041;-0.0219436;-0.995517;
-0.293435;0.439619;-0.921853;0.690552;0.465886;-0.614189;0.636963;
-0.890194;0.980407;-2.79663;1.54002;-0.0289587;-0.0104057;0.999526;
0.520981;0.278542;1.63671;0.437533;-0.0596614;0.903833;0.423706;
-0.130772;-0.245216;-0.410832;-0.385184;0.849615;-0.37011;-0.37573;
0.74633;-0.181738;2.34466;-0.285473;-0.670618;0.68627;-0.281611;
-0.651357;-0.66277;-2.0463;-1.04108;-0.231314;-0.449233;-0.86295;
0.843867;-0.907895;2.65109;-1.42612;-0.127174;0.0679151;-0.989553;
0.44261;-0.42906;1.3905;-0.673966;0.140113;0.768687;-0.62409;
0.419904;-0.131809;1.31917;-0.207045;0.243662;0.947824;-0.205569;
0.08829;-0.116306;0.277371;-0.182693;0.945773;0.269271;-0.181678;
-0.480331;-0.209876;-1.509;-0.329672;0.0584313;-0.944343;-0.323733;
-0.796381;-0.812372;-2.5019;-1.27607;-0.233044;-0.173401;-0.956882;
-0.647023;-0.282022;-2.03268;-0.442999;-0.402618;-0.8088;-0.428651;
0.894101;0.738639;2.8089;1.16025;-0.377226;0.130345;0.916903;
0.525193;0.501083;1.64994;0.787099;-0.0558095;0.703693;0.708308;
-0.796197;-0.236854;-2.50133;-0.372049;-0.747074;-0.556534;-0.363525;
0.446883;0.261086;1.40392;0.410113;0.152329;0.904336;0.398713;
-0.104587;-0.882931;-0.32857;-1.3869;0.173079;-0.0590076;-0.983139;
-0.0270699;0.89288;-0.0850426;1.40253;0.166868;-0.0142252;0.985877;
-0.397687;-0.646718;-1.24937;-1.01586;0.166455;-0.499905;-0.849934;
0.732902;-0.848994;2.30248;-1.3336;-0.156995;0.174836;-0.972001;
-0.528306;-0.405316;-1.65972;-0.636669;-0.0714076;-0.800904;-0.59452;
-0.69573;-0.36906;-2.1857;-0.579718;-0.482628;-0.683373;-0.547788;
-0.662038;-0.21305;-2.07985;-0.334658;-0.460314;-0.824763;-0.328446;
0.606494;0.425947;1.90536;0.669076;-0.257562;0.740903;0.620261;
-0.19895;0.484054;-0.62502;0.76035;0.587611;-0.42397;0.689175;
0.891964;-0.50322;2.80219;-0.790456;-0.663388;0.234219;-0.710674;
-0.42906;0.560533;-1.34793;0.880483;0.140745;-0.62103;0.771047;
0.751946;-0.926206;2.36231;-1.45488;-0.0822804;0.0812801;-0.993289;
-0.664663;-0.611744;-2.0881;-0.960925;-0.283253;-0.497819;-0.819722;
0.865413;0.978881;2.71878;1.53762;-0.0302492;0.0136106;0.99945;
0.456648;-0.684927;1.4346;-1.07588;0.0644877;0.47056;-0.880008;
0.0714438;-0.147618;0.224447;-0.231878;0.948825;0.216611;-0.229806;
0.263466;-0.00784326;0.827703;-0.0123202;0.676518;0.736323;-0.0123199;
0.971618;0.148961;3.05243;0.233987;-0.968886;0.0866181;0.231858;
0.813654;-0.54265;2.55617;-0.852393;-0.548582;0.36368;-0.752858;
0.93054;0.675161;2.92338;1.06054;-0.476819;0.105731;0.872619;
0.0250557;-0.845943;0.0787148;-1.3288;0.238899;0.0188438;-0.970862;
0.283364;-0.364116;0.890214;-0.571952;0.529099;0.653511;-0.541274;
0.249001;0.488388;0.78226;0.767158;0.510631;0.507436;0.694092;
-0.967772;-0.123997;-3.04035;-0.194774;-0.976068;-0.0991587;-0.193545;
0.937803;0.361431;2.9462;0.567734;-0.827078;0.163694;0.537723;
0.56737;0.509873;1.78245;0.800907;-0.146225;0.680523;0.717988;
0.303201;-0.398907;0.952534;-0.626602;0.469507;0.660079;-0.586396;
0.232887;-0.334208;0.731636;-0.524973;0.643882;0.578121;-0.50119;
-0.999817;0.611682;-3.14102;0.960828;-0.572841;-0.00032804;0.819666;
0.125645;-0.11124;0.394725;-0.174735;0.909046;0.378699;-0.173847;
0.176794;0.110813;0.555415;0.174065;0.836842;0.519328;0.173187;
-0.388653;-0.907712;-1.22099;-1.42583;0.0495084;-0.135711;-0.989511;
-0.066744;0.781732;-0.209682;1.22794;0.328815;-0.0699752;0.941798;
-0.0784631;0.0802332;-0.246499;0.12603;0.962081;-0.242075;0.125697;
-0.398297;-0.721061;-1.25129;-1.13264;0.133263;-0.402799;-0.905535;
-0.894406;0.817194;-2.80986;1.28365;-0.267775;-0.0922384;0.959056;
-0.47795;0.548265;-1.50152;0.861213;0.0450987;-0.649955;0.758633;
0.803705;0.0711386;2.52491;0.111744;-0.810713;0.574725;0.111512;
0.419843;-0.904843;1.31898;-1.42132;0.0371055;0.144224;-0.988849;
-0.9729;-0.979064;-3.05646;-1.53791;-0.0327613;-0.00279582;-0.999459;
0.32139;-0.0792566;1.00968;-0.124496;0.528013;0.840109;-0.124175;
-0.360027;-0.822748;-1.13106;-1.29237;0.117001;-0.248695;-0.961489;
-0.569384;0.578051;-1.78877;0.908;-0.133065;-0.600764;0.788275;
-0.232643;0.750603;-0.73087;1.17904;0.284295;-0.254866;0.92424;
-0.213294;0.451338;-0.670083;0.70896;0.594912;-0.471402;0.651045;
-0.825556;-0.334452;-2.59356;-0.525356;-0.738446;-0.450749;-0.501521;
0.0713218;-0.841853;0.224064;-1.32238;0.239723;0.0546306;-0.969303;
-0.992126;0.0196844;-3.11686;0.0309202;-0.999216;-0.0247183;0.0309153;
-0.106418;0.181799;-0.334322;0.285569;0.906377;-0.31484;0.281703;
-0.581286;0.161596;-1.82616;0.253834;-0.244503;-0.936567;0.251117;
-0.508896;-0.294107;-1.59874;-0.461982;-0.0250111;-0.894821;-0.445723;
0.747307;0.976318;2.34773;1.5336;-0.0260722;0.0265173;0.999308;
-0.692129;-0.608081;-2.17439;-0.955171;-0.327774;-0.475431;-0.816412;
-0.60802;0.654775;-1.91015;1.02852;-0.171794;-0.486655;0.856536;
0.583056;0.76574;1.83172;1.20282;-0.0928001;0.347552;0.933057;
-0.54387;-0.5515;-1.70862;-0.866294;-0.0889798;-0.641513;-0.761934;
0.169103;-0.788568;0.531253;-1.23868;0.281107;0.165179;-0.945354;
-0.979675;0.91345;-3.07774;1.43484;-0.135262;-0.00864857;0.990772;
-0.46556;0.560656;-1.4626;0.880676;0.0687467;-0.632907;0.771169;
-0.32548;-0.81756;-1.02253;-1.28422;0.14733;-0.241239;-0.959217;
0.549791;0.156896;1.72722;0.246452;-0.151079;0.957944;0.243965;
0.00918607;-0.876888;0.0288589;-1.37741;0.192103;0.00554543;-0.981359;
0.460677;0.328349;1.44726;0.515769;0.107193;0.863284;0.493204;
0.362468;0.0835902;1.13873;0.131303;0.415144;0.900286;0.130926;
0.652821;0.657643;2.0509;1.03302;-0.236583;0.454319;0.85885;
-0.499374;0.559496;-1.56883;0.878854;0.00125458;-0.638033;0.770008;
-0.31785;-0.448408;-0.998555;-0.704358;0.412651;-0.640628;-0.647545;
0.317179;0.774468;0.996447;1.21653;0.188468;0.29124;0.937901;
-0.1901;0.632069;-0.597217;0.992852;0.45174;-0.30721;0.837587;
-0.671133;-0.891293;-2.10843;-1.40004;-0.0870208;-0.145955;-0.985457;
-0.790704;0.646474;-2.48407;1.01548;-0.417293;-0.32221;0.849734;
-0.030427;0.781549;-0.0955892;1.22765;0.334916;-0.0321122;0.941701;
0.342936;0.177343;1.07737;0.27857;0.455387;0.846763;0.274981;
0.685232;-0.55089;2.15272;-0.865336;-0.356373;0.541665;-0.761313;
-0.00344859;-0.330851;-0.0108341;-0.5197;0.867917;-0.00940347;-0.49662;
-0.128758;0.663503;-0.404505;1.04223;0.463598;-0.198473;0.863531;
-0.648427;0.434919;-2.03709;0.683169;-0.348683;-0.692776;0.631254;
-0.993957;0.704215;-3.12261;1.10618;-0.447999;-0.00850523;0.893994;
0.528489;0.605701;1.6603;0.951433;-0.051889;0.578193;0.814248;
-0.813532;-0.6068;-2.55579;-0.953159;-0.482555;-0.320172;-0.815249;
0.488876;0.694266;1.53585;1.09055;0.0161418;0.461716;0.886881;
0.896115;-0.61858;2.81523;-0.971663;-0.53416;0.180795;-0.825825;
-0.69921;-0.194555;-2.19663;-0.305606;-0.558631;-0.772922;-0.300871;
0.499802;-0.693838;1.57017;-1.08988;0.000289734;0.462592;-0.886571;
0.787408;0.797479;2.47372;1.25268;-0.245575;0.193709;0.949826;
-0.101169;0.408918;-0.317832;0.642327;0.760601;-0.250226;0.59906;
0.757744;0.122227;2.38052;0.191994;-0.710792;0.677026;0.190817;
0.252663;-0.0719932;0.793764;-0.113087;0.696688;0.708443;-0.112846;
0.599231;0.906919;1.88254;1.42459;-0.0446846;0.138664;0.989331;
0.927976;0.0815149;2.91532;0.128043;-0.966532;0.22251;0.127693;
-0.750481;-0.675466;-2.35771;-1.06102;-0.345578;-0.344532;-0.872854;
-0.878109;0.993225;-2.75866;1.56015;-0.00987506;-0.00397784;0.999943;
-0.288797;-0.301004;-0.907283;-0.472816;0.548319;-0.7014;-0.455395;
0.170385;-0.269753;0.53528;-0.423727;0.784059;0.464972;-0.411161;
0.571703;0.338054;1.79606;0.531014;-0.192605;0.840508;0.506408;
-0.348247;-0.032136;-1.09405;-0.0504791;0.458306;-0.887361;-0.0504577;
-0.300821;-0.953917;-0.945057;-1.49841;0.0423594;-0.0586201;-0.997381;
0.275246;-0.0732139;0.864711;-0.115004;0.644574;0.755881;-0.114751;
-0.351176;-0.117405;-1.10325;-0.184419;0.443055;-0.87754;-0.183375;
-0.54796;0.388653;-1.72147;0.610495;-0.12299;-0.810081;0.573273;
-0.418256;0.249062;-1.31399;0.391226;0.234802;-0.894126;0.381322;
-0.359783;0.0351878;-1.13029;0.0552729;0.425746;-0.903155;0.0552448;
-0.0743736;-0.933836;-0.233652;-1.46687;0.10092;-0.024019;-0.994605;
-0.724052;0.331156;-2.27468;0.520179;-0.56158;-0.661501;0.497035;
0.838862;-0.116916;2.63536;-0.183651;-0.85987;0.476732;-0.18262;
-0.391827;0.924131;-1.23096;1.45162;0.0396314;-0.112095;0.992907;
-0.973144;0.49852;-3.05722;0.783073;-0.706228;-0.0597281;0.705461;
0.288675;-0.681082;0.906899;-1.06984;0.295935;0.378255;-0.877124;
0.854854;0.319926;2.6856;0.502539;-0.78682;0.38591;0.481652;
0.386151;-0.348186;1.21313;-0.546929;0.29902;0.800073;-0.520067;
