<header>
t;x;y;f;fscaled;
6282;62;82;-0.427179;-2.13589;
6283;62;83;0.216892;1.08446;
6284;62;84;0.782474;3.91237;
6285;62;85;0.999613;4.99806;
6286;62;86;0.733164;3.66582;
6287;62;87;0.0828681;0.414341;
6288;62;88;-0.626486;-3.13243;
6289;62;89;-0.993536;-4.96768;
6290;62;90;-0.773634;-3.86817;
6291;62;91;-0.0645111;-0.322555;
6292;62;92;0.700033;3.50016;
6293;62;93;0.997911;4.98956;
6294;62;94;0.586028;2.93014;
6295;62;95;-0.270441;-1.3522;
6296;62;96;-0.929793;-4.64896;
6297;62;97;-0.845628;-4.22814;
6298;62;98;-0.0477231;-0.238615;
6299;62;99;0.802968;4.01484;
6300;63;0;0.929206;4.64603;
6301;63;1;0.210669;1.05334;
6302;63;2;-0.679984;-3.39992;
6303;63;3;-0.99317;-4.96585;
6304;63;4;-0.508853;-2.54427;
6305;63;5;0.358022;1.79011;
6306;63;6;0.947763;4.73881;
6307;63;7;0.860089;4.30044;
6308;63;8;0.194202;0.97101;
6309;63;9;-0.584737;-2.92368;
6310;63;10;-0.989326;-4.94663;
6311;63;11;-0.805807;-4.02904;
6312;63;12;-0.176113;-0.880565;
6313;63;13;0.533695;2.66847;
6314;63;14;0.958861;4.7943;
6315;63;15;0.916255;4.58127;
6316;63;16;0.460563;2.30281;
6317;63;17;-0.180378;-0.90189;
6318;63;18;-0.73208;-3.6604;
6319;63;19;-0.991636;-4.95818;
6320;63;20;-0.891308;-4.45654;
6321;63;21;-0.497073;-2.48536;
6322;63;22;0.0397675;0.198838;
6323;63;23;0.547838;2.73919;
6324;63;24;0.891107;4.45554;
6325;63;25;0.99958;4.9979;
6326;63;26;0.873241;4.3662;
6327;63;27;0.566139;2.83069;
6328;63;28;0.161109;0.805545;
6329;63;29;-0.255326;-1.27663;
6330;63;30;-0.611682;-3.05841;
6331;63;31;-0.861484;-4.30742;
6332;63;32;-0.98514;-4.9257;
6333;63;33;-0.986023;-4.93011;
6334;63;34;-0.883559;-4.41779;
6335;63;35;-0.705698;-3.52849;
6336;63;36;-0.482413;-2.41207;
6337;63;37;-0.241011;-1.20505;
6338;63;38;-0.00340734;-0.0170367;
6339;63;39;0.214903;1.07452;
6340;63;40;0.404647;2.02323;
6341;63;41;0.561827;2.80913;
6342;63;42;0.686448;3.43224;
6343;63;43;0.781204;3.90602;
6344;63;44;0.85032;4.2516;
6345;63;45;0.898611;4.49306;
6346;63;46;0.930799;4.654;
6347;63;47;0.951043;4.75521;
6348;63;48;0.962641;4.8132;
6349;63;49;0.967864;4.83932;
6350;63;50;0.967864;4.83932;
6351;63;51;0.962641;4.8132;
6352;63;52;0.951043;4.75521;
6353;63;53;0.930799;4.654;
6354;63;54;0.898611;4.49306;
6355;63;55;0.85032;4.2516;
6356;63;56;0.781204;3.90602;
6357;63;57;0.686448;3.43224;
6358;63;58;0.561827;2.80913;
6359;63;59;0.404647;2.02323;
6360;63;60;0.214903;1.07452;
6361;63;61;-0.00340734;-0.0170367;
6362;63;62;-0.241011;-1.20505;
6363;63;63;-0.482413;-2.41207;
6364;63;64;-0.705698;-3.52849;
6365;63;65;-0.883559;-4.41779;
6366;63;66;-0.986023;-4.93011;
6367;63;67;-0.98514;-4.9257;
6368;63;68;-0.861484;-4.30742;
6369;63;69;-0.611682;-3.05841;
6370;63;70;-0.255326;-1.27663;
6371;63;71;0.161109;0.805545;
6372;63;72;0.566139;2.83069;
6373;63;73;0.873241;4.3662;
6374;63;74;0.99958;4.9979;
6375;63;75;0.891107;4.45554;
6376;63;76;0.547838;2.73919;
6377;63;77;0.0397675;0.198838;
6378;63;78;-0.497073;-2.48536;
6379;63;79;-0.891308;-4.45654;
6380;63;80;-0.991636;-4.95818;
6381;63;81;-0.73208;-3.6604;
6382;63;82;-0.180378;-0.90189;
6383;63;83;0.460563;2.30281;
6384;63;84;0.916255;4.58127;
6385;63;85;0.958861;4.7943;
6386;63;86;0.533695;2.66847;
6387;63;87;-0.176113;-0.880565;
6388;63;88;-0.805807;-4.02904;
6389;63;89;-0.989326;-4.94663;
6390;63;90;-0.584737;-2.92368;
6391;63;91;0.194202;0.97101;
6392;63;92;0.860089;4.30044;
6393;63;93;0.947763;4.73881;
6394;63;94;0.358022;1.79011;
6395;63;95;-0.508853;-2.54427;
6396;63;96;-0.99317;-4.96585;
6397;63;97;-0.679984;-3.39992;
6398;63;98;0.210669;1.05334;
6399;63;99;0.929206;4.64603;
6400;64;0;0.995149;4.97574;
6401;64;1;0.472618;2.36309;
6402;64;2;-0.450871;-2.25436;
6403;64;3;-0.986736;-4.93368;
6404;64;4;-0.726937;-3.63469;
6405;64;5;0.0860421;0.43021;
6406;64;6;0.822702;4.11351;
6407;64;7;0.967574;4.83787;
6408;64;8;0.457733;2.28866;
6409;64;9;-0.337779;-1.6889;
6410;64;10;-0.910527;-4.55263;
6411;64;11;-0.938077;-4.69039;
6412;64;12;-0.441291;-2.20646;
6413;64;13;0.279202;1.39601;
6414;64;14;0.843068;4.21534;
6415;64;15;0.991279;4.9564;
6416;64;16;0.687927;3.43963;
6417;64;17;0.0984696;0.492348;
6418;64;18;-0.515311;-2.57655;
6419;64;19;-0.91735;-4.58675;
6420;64;20;-0.981896;-4.90948;
6421;64;21;-0.717511;-3.58756;
6422;64;22;-0.237918;-1.18959;
6423;64;23;0.295308;1.47654;
6424;64;24;0.730994;3.65497;
6425;64;25;0.96866;4.8433;
6426;64;26;0.973898;4.86949;
6427;64;27;0.771894;3.85947;
6428;64;28;0.427581;2.1379;
6429;64;29;0.021813;0.109065;
6430;64;30;-0.369235;-1.84617;
6431;64;31;-0.687605;-3.43803;
6432;64;32;-0.899308;-4.49654;
6433;64;33;-0.993666;-4.96833;
6434;64;34;-0.978572;-4.89286;
6435;64;35;-0.874016;-4.37008;
6436;64;36;-0.705698;-3.52849;
6437;64;37;-0.499834;-2.49917;
6438;64;38;-0.279629;-1.39814;
6439;64;39;-0.0633649;-0.316825;
6440;64;40;0.136168;0.68084;
6441;64;41;0.31133;1.55665;
6442;64;42;0.458754;2.29377;
6443;64;43;0.578259;2.89129;
6444;64;44;0.671768;3.35884;
6445;64;45;0.742365;3.71183;
6446;64;46;0.793533;3.96767;
6447;64;47;0.828595;4.14297;
6448;64;48;0.85032;4.2516;
6449;64;49;0.860674;4.30337;
6450;64;50;0.860674;4.30337;
6451;64;51;0.85032;4.2516;
6452;64;52;0.828595;4.14297;
6453;64;53;0.793533;3.96767;
6454;64;54;0.742365;3.71183;
6455;64;55;0.671768;3.35884;
6456;64;56;0.578259;2.89129;
6457;64;57;0.458754;2.29377;
6458;64;58;0.31133;1.55665;
6459;64;59;0.136168;0.68084;
6460;64;60;-0.0633649;-0.316825;
6461;64;61;-0.279629;-1.39814;
6462;64;62;-0.499834;-2.49917;
6463;64;63;-0.705698;-3.52849;
6464;64;64;-0.874016;-4.37008;
6465;64;65;-0.978572;-4.89286;
6466;64;66;-0.993666;-4.96833;
6467;64;67;-0.899308;-4.49654;
6468;64;68;-0.687605;-3.43803;
6469;64;69;-0.369235;-1.84617;
6470;64;70;0.021813;0.109065;
6471;64;71;0.427581;2.1379;
6472;64;72;0.771894;3.85947;
6473;64;73;0.973898;4.86949;
6474;64;74;0.96866;4.8433;
6475;64;75;0.730994;3.65497;
6476;64;76;0.295308;1.47654;
6477;64;77;-0.237918;-1.18959;
6478;64;78;-0.717511;-3.58756;
6479;64;79;-0.981896;-4.90948;
6480;64;80;-0.91735;-4.58675;
6481;64;81;-0.515311;-2.57655;
6482;64;82;0.0984696;0.492348;
6483;64;83;0.687927;3.43963;
6484;64;84;0.991279;4.9564;
6485;64;85;0.843068;4.21534;
6486;64;86;0.279202;1.39601;
6487;64;87;-0.441291;-2.20646;
6488;64;88;-0.938077;-4.69039;
6489;64;89;-0.910527;-4.55263;
6490;64;90;-0.337779;-1.6889;
6491;64;91;0.457733;2.28866;
6492;64;92;0.967574;4.83787;
6493;64;93;0.822702;4.11351;
6494;64;94;0.0860421;0.43021;
6495;64;95;-0.726937;-3.63469;
6496;64;96;-0.986736;-4.93368;
6497;64;97;-0.450871;-2.25436;
6498;64;98;0.472618;2.36309;
6499;64;99;0.995149;4.97574;
6500;65;0;0.979775;4.89887;
6501;65;1;0.711941;3.55971;
6502;65;2;-0.166956;-0.83478;
6503;65;3;-0.894692;-4.47346;
6504;65;4;-0.897405;-4.48703;
6505;65;5;-0.212225;-1.06113;
6506;65;6;0.617963;3.08982;
6507;65;7;0.999003;4.99501;
6508;65;8;0.700033;3.50016;
6509;65;9;-0.0445412;-0.222706;
6510;65;10;-0.747676;-3.73838;
6511;65;11;-0.998555;-4.99277;
6512;65;12;-0.686771;-3.43386;
6513;65;13;-0.0170359;-0.0851795;
6514;65;14;0.646481;3.2324;
6515;65;15;0.985949;4.92974;
6516;65;16;0.871685;4.35843;
6517;65;17;0.388156;1.94078;
6518;65;18;-0.239034;-1.19517;
6519;65;19;-0.758736;-3.79368;
6520;65;20;-0.994019;-4.97009;
6521;65;21;-0.891308;-4.45654;
6522;65;22;-0.514326;-2.57163;
6523;65;23;-0.000222039;-0.0011102;
6524;65;24;0.496687;2.48344;
6525;65;25;0.851992;4.25996;
6526;65;26;0.997479;4.9874;
6527;65;27;0.925296;4.62648;
6528;65;28;0.675627;3.37813;
6529;65;29;0.316289;1.58144;
6530;65;30;-0.0781057;-0.390529;
6531;65;31;-0.442321;-2.21161;
6532;65;32;-0.729907;-3.64953;
6533;65;33;-0.916077;-4.58038;
6534;65;34;-0.995715;-4.97858;
6535;65;35;-0.978572;-4.89286;
6536;65;36;-0.883559;-4.41779;
6537;65;37;-0.733466;-3.66733;
6538;65;38;-0.550871;-2.75435;
6539;65;39;-0.355461;-1.77731;
6540;65;40;-0.162681;-0.813405;
6541;65;41;0.0165919;0.0829595;
6542;65;42;0.175676;0.87838;
6543;65;43;0.31133;1.55665;
6544;65;44;0.422854;2.11427;
6545;65;45;0.511211;2.55605;
6546;65;46;0.578259;2.89129;
6547;65;47;0.62614;3.1307;
6548;65;48;0.656819;3.2841;
6549;65;49;0.671768;3.35884;
6550;65;50;0.671768;3.35884;
6551;65;51;0.656819;3.2841;
6552;65;52;0.62614;3.1307;
6553;65;53;0.578259;2.89129;
6554;65;54;0.511211;2.55605;
6555;65;55;0.422854;2.11427;
6556;65;56;0.31133;1.55665;
6557;65;57;0.175676;0.87838;
6558;65;58;0.0165919;0.0829595;
6559;65;59;-0.162681;-0.813405;
6560;65;60;-0.355461;-1.77731;
6561;65;61;-0.550871;-2.75435;
6562;65;62;-0.733466;-3.66733;
6563;65;63;-0.883559;-4.41779;
6564;65;64;-0.978572;-4.89286;
6565;65;65;-0.995715;-4.97858;
6566;65;66;-0.916077;-4.58038;
6567;65;67;-0.729907;-3.64953;
6568;65;68;-0.442321;-2.21161;
6569;65;69;-0.0781057;-0.390529;
6570;65;70;0.316289;1.58144;
6571;65;71;0.675627;3.37813;
6572;65;72;0.925296;4.62648;
6573;65;73;0.997479;4.9874;
6574;65;74;0.851992;4.25996;
6575;65;75;0.496687;2.48344;
6576;65;76;-0.000222039;-0.0011102;
6577;65;77;-0.514326;-2.57163;
6578;65;78;-0.891308;-4.45654;
6579;65;79;-0.994019;-4.97009;
6580;65;80;-0.758736;-3.79368;
6581;65;81;-0.239034;-1.19517;
6582;65;82;0.388156;1.94078;
6583;65;83;0.871685;4.35843;
6584;65;84;0.985949;4.92974;
6585;65;85;0.646481;3.2324;
6586;65;86;-0.0170359;-0.0851795;
6587;65;87;-0.686771;-3.43386;
6588;65;88;-0.998555;-4.99277;
6589;65;89;-0.747676;-3.73838;
6590;65;90;-0.0445412;-0.222706;
6591;65;91;0.700033;3.50016;
6592;65;92;0.999003;4.99501;
6593;65;93;0.617963;3.08982;
6594;65;94;-0.212225;-1.06113;
6595;65;95;-0.897405;-4.48703;
6596;65;96;-0.894692;-4.47346;
6597;65;97;-0.166956;-0.83478;
6598;65;98;0.711941;3.55971;
6599;65;99;0.979775;4.89887;
6600;66;0;0.867092;4.33546;
6601;66;1;0.896701;4.48351;
6602;66;2;0.151671;0.758355;
6603;66;3;-0.708762;-3.54381;
6604;66;4;-0.990638;-4.95319;
6605;66;5;-0.508853;-2.54427;
6606;66;6;0.339277;1.69639;
6607;66;7;0.934249;4.67124;
6608;66;8;0.889132;4.44566;
6609;66;9;0.271974;1.35987;
6610;66;10;-0.500829;-2.50414;
6611;66;11;-0.964767;-4.82383;
6612;66;12;-0.880557;-4.40278;
6613;66;13;-0.330692;-1.65346;
6614;66;14;0.373671;1.86835;
6615;66;15;0.883351;4.41676;
6616;66;16;0.981593;4.90796;
6617;66;17;0.658354;3.29177;
6618;66;18;0.0785484;0.392742;
6619;66;19;-0.515311;-2.57655;
6620;66;20;-0.909205;-4.54603;
6621;66;21;-0.988685;-4.94343;
6622;66;22;-0.757987;-3.78993;
6623;66;23;-0.314777;-1.57388;
6624;66;24;0.198452;0.99226;
6625;66;25;0.644048;3.22024;
6626;66;26;0.924521;4.62261;
6627;66;27;0.997622;4.98811;
6628;66;28;0.873241;4.3662;
6629;66;29;0.59865;2.99325;
6630;66;30;0.239465;1.19732;
6631;66;31;-0.137746;-0.68873;
6632;66;32;-0.477832;-2.38916;
6633;66;33;-0.743431;-3.71715;
6634;66;34;-0.916077;-4.58038;
6635;66;35;-0.993666;-4.96833;
6636;66;36;-0.986023;-4.93011;
6637;66;37;-0.910051;-4.55025;
6638;66;38;-0.78544;-3.9272;
6639;66;39;-0.631439;-3.15719;
6640;66;40;-0.464799;-2.324;
6641;66;41;-0.298774;-1.49387;
6642;66;42;-0.142916;-0.71458;
6643;66;43;-0.00340734;-0.0170367;
6644;66;44;0.116329;0.581645;
6645;66;45;0.214903;1.07452;
6646;66;46;0.292263;1.46131;
6647;66;47;0.349083;1.74541;
6648;66;48;0.386278;1.93139;
6649;66;49;0.404647;2.02323;
6650;66;50;0.404647;2.02323;
6651;66;51;0.386278;1.93139;
6652;66;52;0.349083;1.74541;
6653;66;53;0.292263;1.46131;
6654;66;54;0.214903;1.07452;
6655;66;55;0.116329;0.581645;
6656;66;56;-0.00340734;-0.0170367;
6657;66;57;-0.142916;-0.71458;
6658;66;58;-0.298774;-1.49387;
6659;66;59;-0.464799;-2.324;
6660;66;60;-0.631439;-3.15719;
6661;66;61;-0.78544;-3.9272;
6662;66;62;-0.910051;-4.55025;
6663;66;63;-0.986023;-4.93011;
6664;66;64;-0.993666;-4.96833;
6665;66;65;-0.916077;-4.58038;
6666;66;66;-0.743431;-3.71715;
6667;66;67;-0.477832;-2.38916;
6668;66;68;-0.137746;-0.68873;
6669;66;69;0.239465;1.19732;
6670;66;70;0.59865;2.99325;
6671;66;71;0.873241;4.3662;
6672;66;72;0.997622;4.98811;
6673;66;73;0.924521;4.62261;
6674;66;74;0.644048;3.22024;
6675;66;75;0.198452;0.99226;
6676;66;76;-0.314777;-1.57388;
6677;66;77;-0.757987;-3.78993;
6678;66;78;-0.988685;-4.94343;
6679;66;79;-0.909205;-4.54603;
6680;66;80;-0.515311;-2.57655;
6681;66;81;0.0785484;0.392742;
6682;66;82;0.658354;3.29177;
6683;66;83;0.981593;4.90796;
6684;66;84;0.883351;4.41676;
6685;66;85;0.373671;1.86835;
6686;66;86;-0.330692;-1.65346;
6687;66;87;-0.880557;-4.40278;
6688;66;88;-0.964767;-4.82383;
6689;66;89;-0.500829;-2.50414;
6690;66;90;0.271974;1.35987;
6691;66;91;0.889132;4.44566;
6692;66;92;0.934249;4.67124;
6693;66;93;0.339277;1.69639;
6694;66;94;-0.508853;-2.54427;
6695;66;95;-0.990638;-4.95319;
6696;66;96;-0.708762;-3.54381;
6697;66;97;0.151671;0.758355;
6698;66;98;0.896701;4.48351;
6699;66;99;0.867092;4.33546;
6700;67;0;0.651328;3.25664;
6701;67;1;0.992983;4.96491;
6702;67;2;0.472618;2.36309;
6703;67;3;-0.432931;-2.16466;
6704;67;4;-0.979455;-4.89727;
6705;67;5;-0.766807;-3.83404;
6706;67;6;0.00614854;0.0307427;
6707;67;7;0.76184;3.8092;
6708;67;8;0.990854;4.95427;
6709;67;9;0.577321;2.8866;
6710;67;10;-0.18351;-0.91755;
6711;67;11;-0.821796;-4.10898;
6712;67;12;-0.988202;-4.94101;
6713;67;13;-0.626486;-3.13243;
6714;67;14;0.0429501;0.21475;
6715;67;15;0.676473;3.38237;
6716;67;16;0.989093;4.94547;
6717;67;17;0.871685;4.35843;
6718;67;18;0.406509;2.03254;
6719;67;19;-0.200012;-1.00006;
6720;67;20;-0.71831;-3.59155;
6721;67;21;-0.982113;-4.91057;
6722;67;22;-0.93212;-4.6606;
6723;67;23;-0.613292;-3.06646;
6724;67;24;-0.139763;-0.698815;
6725;67;25;0.352066;1.76033;
6726;67;26;0.744495;3.72248;
6727;67;27;0.963499;4.8175;
6728;67;28;0.985757;4.92878;
6729;67;29;0.831507;4.15754;
6730;67;30;0.549541;2.7477;
6731;67;31;0.200448;1.00224;
6732;67;32;-0.157526;-0.78763;
6733;67;33;-0.477832;-2.38916;
6734;67;34;-0.729907;-3.64953;
6735;67;35;-0.899308;-4.49654;
6736;67;36;-0.98514;-4.9257;
6737;67;37;-0.996184;-4.98092;
6738;67;38;-0.946885;-4.73442;
6739;67;39;-0.853886;-4.26943;
6740;67;40;-0.733466;-3.66733;
6741;67;41;-0.599925;-2.99962;
6742;67;42;-0.464799;-2.324;
6743;67;43;-0.336697;-1.68349;
6744;67;44;-0.221554;-1.10777;
6745;67;45;-0.123094;-0.61547;
6746;67;46;-0.0433937;-0.216969;
6747;67;47;0.0165919;0.0829595;
6748;67;48;0.0565624;0.282812;
6749;67;49;0.0765178;0.382589;
6750;67;50;0.0765178;0.382589;
6751;67;51;0.0565624;0.282812;
6752;67;52;0.0165919;0.0829595;
6753;67;53;-0.0433937;-0.216969;
6754;67;54;-0.123094;-0.61547;
6755;67;55;-0.221554;-1.10777;
6756;67;56;-0.336697;-1.68349;
6757;67;57;-0.464799;-2.324;
6758;67;58;-0.599925;-2.99962;
6759;67;59;-0.733466;-3.66733;
6760;67;60;-0.853886;-4.26943;
6761;67;61;-0.946885;-4.73442;
6762;67;62;-0.996184;-4.98092;
6763;67;63;-0.98514;-4.9257;
6764;67;64;-0.899308;-4.49654;
6765;67;65;-0.729907;-3.64953;
6766;67;66;-0.477832;-2.38916;
6767;67;67;-0.157526;-0.78763;
6768;67;68;0.200448;1.00224;
6769;67;69;0.549541;2.7477;
6770;67;70;0.831507;4.15754;
6771;67;71;0.985757;4.92878;
6772;67;72;0.963499;4.8175;
6773;67;73;0.744495;3.72248;
6774;67;74;0.352066;1.76033;
6775;67;75;-0.139763;-0.698815;
6776;67;76;-0.613292;-3.06646;
6777;67;77;-0.93212;-4.6606;
6778;67;78;-0.982113;-4.91057;
6779;67;79;-0.71831;-3.59155;
6780;67;80;-0.200012;-1.00006;
6781;67;81;0.406509;2.03254;
6782;67;82;0.871685;4.35843;
6783;67;83;0.989093;4.94547;
6784;67;84;0.676473;3.38237;
6785;67;85;0.0429501;0.21475;
6786;67;86;-0.626486;-3.13243;
6787;67;87;-0.988202;-4.94101;
6788;67;88;-0.821796;-4.10898;
6789;67;89;-0.18351;-0.91755;
6790;67;90;0.577321;2.8866;
6791;67;91;0.990854;4.95427;
6792;67;92;0.76184;3.8092;
6793;67;93;0.00614854;0.0307427;
6794;67;94;-0.766807;-3.83404;
6795;67;95;-0.979455;-4.89727;
6796;67;96;-0.432931;-2.16466;
6797;67;97;0.472618;2.36309;
6798;67;98;0.992983;4.96491;
6799;67;99;0.651328;3.25664;
6800;68;0;0.342272;1.71136;
6801;68;1;0.970989;4.85494;
6802;68;2;0.752769;3.76384;
6803;68;3;-0.0876287;-0.438144;
6804;68;4;-0.845628;-4.22814;
6805;68;5;-0.943769;-4.71884;
6806;68;6;-0.346513;-1.73257;
6807;68;7;0.484812;2.42406;
6808;68;8;0.974873;4.87437;
6809;68;9;0.827951;4.13976;
6810;68;10;0.174545;0.872725;
6811;68;11;-0.568397;-2.84199;
6812;68;12;-0.978808;-4.89404;
6813;68;13;-0.8609;-4.3045;
6814;68;14;-0.311752;-1.55876;
6815;68;15;0.373671;1.86835;
6816;68;16;0.8738;4.369;
6817;68;17;0.988445;4.94223;
6818;68;18;0.702304;3.51152;
6819;68;19;0.157965;0.789825;
6820;68;20;-0.427179;-2.13589;
6821;68;21;-0.852825;-4.26412;
6822;68;22;-0.999944;-4.99972;
6823;68;23;-0.852224;-4.26112;
6824;68;24;-0.47962;-2.3981;
6825;68;25;-0.000222039;-0.0011102;
6826;68;26;0.461582;2.30791;
6827;68;27;0.807427;4.03714;
6828;68;28;0.981811;4.90906;
6829;68;29;0.973898;4.86949;
6830;68;30;0.808627;4.04313;
6831;68;31;0.532723;2.66361;
6832;68;32;0.200448;1.00224;
6833;68;33;-0.137746;-0.68873;
6834;68;34;-0.442321;-2.21161;
6835;68;35;-0.687605;-3.43803;
6836;68;36;-0.861484;-4.30742;
6837;68;37;-0.963071;-4.81536;
6838;68;38;-0.999468;-4.99734;
6839;68;39;-0.982494;-4.91247;
6840;68;40;-0.925899;-4.6295;
6841;68;41;-0.843307;-4.21654;
6842;68;42;-0.746913;-3.73457;
6843;68;43;-0.64682;-3.2341;
6844;68;44;-0.550871;-2.75435;
6845;68;45;-0.464799;-2.324;
6846;68;46;-0.392554;-1.96277;
6847;68;47;-0.336697;-1.68349;
6848;68;48;-0.298774;-1.49387;
6849;68;49;-0.279629;-1.39814;
6850;68;50;-0.279629;-1.39814;
6851;68;51;-0.298774;-1.49387;
6852;68;52;-0.336697;-1.68349;
6853;68;53;-0.392554;-1.96277;
6854;68;54;-0.464799;-2.324;
6855;68;55;-0.550871;-2.75435;
6856;68;56;-0.64682;-3.2341;
6857;68;57;-0.746913;-3.73457;
6858;68;58;-0.843307;-4.21654;
6859;68;59;-0.925899;-4.6295;
6860;68;60;-0.982494;-4.91247;
6861;68;61;-0.999468;-4.99734;
6862;68;62;-0.963071;-4.81536;
6863;68;63;-0.861484;-4.30742;
6864;68;64;-0.687605;-3.43803;
6865;68;65;-0.442321;-2.21161;
6866;68;66;-0.137746;-0.68873;
6867;68;67;0.200448;1.00224;
6868;68;68;0.532723;2.66361;
6869;68;69;0.808627;4.04313;
6870;68;70;0.973898;4.86949;
6871;68;71;0.981811;4.90906;
6872;68;72;0.807427;4.03714;
6873;68;73;0.461582;2.30791;
6874;68;74;-0.000222039;-0.0011102;
6875;68;75;-0.47962;-2.3981;
6876;68;76;-0.852224;-4.26112;
6877;68;77;-0.999944;-4.99972;
6878;68;78;-0.852825;-4.26412;
6879;68;79;-0.427179;-2.13589;
6880;68;80;0.157965;0.789825;
6881;68;81;0.702304;3.51152;
6882;68;82;0.988445;4.94223;
6883;68;83;0.8738;4.369;
6884;68;84;0.373671;1.86835;
6885;68;85;-0.311752;-1.55876;
6886;68;86;-0.8609;-4.3045;
6887;68;87;-0.978808;-4.89404;
6888;68;88;-0.568397;-2.84199;
6889;68;89;0.174545;0.872725;
6890;68;90;0.827951;4.13976;
6891;68;91;0.974873;4.87437;
6892;68;92;0.484812;2.42406;
6893;68;93;-0.346513;-1.73257;
6894;68;94;-0.943769;-4.71884;
6895;68;95;-0.845628;-4.22814;
6896;68;96;-0.0876287;-0.438144;
6897;68;97;0.752769;3.76384;
6898;68;98;0.970989;4.85494;
6899;68;99;0.342272;1.71136;
6900;69;0;-0.0306613;-0.153306;
6901;69;1;0.813028;4.06514;
6902;69;2;0.943241;4.71621;
6903;69;3;0.288116;1.44058;
6904;69;4;-0.587318;-2.93659;
6905;69;5;-0.999073;-4.99536;
6906;69;6;-0.669735;-3.34868;
6907;69;7;0.125814;0.62907;
6908;69;8;0.822702;4.11351;
6909;69;9;0.976901;4.8845;
6910;69;10;0.527321;2.63661;
6911;69;11;-0.222673;-1.11336;
6912;69;12;-0.833026;-4.16513;
6913;69;13;-0.988202;-4.94101;
6914;69;14;-0.641948;-3.20974;
6915;69;15;0.00296326;0.0148163;
6916;69;16;0.631094;3.15547;
6917;69;17;0.974158;4.87079;
6918;69;18;0.916255;4.58127;
6919;69;19;0.51296;2.5648;
6920;69;20;-0.0613321;-0.306661;
6921;69;21;-0.598294;-2.99147;
6922;69;22;-0.932535;-4.66268;
6923;69;23;-0.985487;-4.92744;
6924;69;24;-0.77088;-3.8544;
6925;69;25;-0.371127;-1.85563;
6926;69;26;0.0996125;0.498063;
6927;69;27;0.530998;2.65499;
6928;69;28;0.841351;4.20675;
6929;69;29;0.988618;4.94309;
6930;69;30;0.969164;4.84582;
6931;69;31;0.808627;4.04313;
6932;69;32;0.549541;2.7477;
6933;69;33;0.239465;1.19732;
6934;69;34;-0.0781057;-0.390529;
6935;69;35;-0.369235;-1.84617;
6936;69;36;-0.611682;-3.05841;
6937;69;37;-0.794501;-3.9725;
6938;69;38;-0.916077;-4.58038;
6939;69;39;-0.981508;-4.90754;
6940;69;40;-0.999973;-4.99986;
6941;69;41;-0.982494;-4.91247;
6942;69;42;-0.940265;-4.70132;
6943;69;43;-0.883559;-4.41779;
6944;69;44;-0.821141;-4.10571;
6945;69;45;-0.760061;-3.8003;
6946;69;46;-0.705698;-3.52849;
6947;69;47;-0.661943;-3.30971;
6948;69;48;-0.631439;-3.15719;
6949;69;49;-0.615805;-3.07903;
6950;69;50;-0.615805;-3.07903;
6951;69;51;-0.631439;-3.15719;
6952;69;52;-0.661943;-3.30971;
6953;69;53;-0.705698;-3.52849;
6954;69;54;-0.760061;-3.8003;
6955;69;55;-0.821141;-4.10571;
6956;69;56;-0.883559;-4.41779;
6957;69;57;-0.940265;-4.70132;
6958;69;58;-0.982494;-4.91247;
6959;69;59;-0.999973;-4.99986;
6960;69;60;-0.981508;-4.90754;
6961;69;61;-0.916077;-4.58038;
6962;69;62;-0.794501;-3.9725;
6963;69;63;-0.611682;-3.05841;
6964;69;64;-0.369235;-1.84617;
6965;69;65;-0.0781057;-0.390529;
6966;69;66;0.239465;1.19732;
6967;69;67;0.549541;2.7477;
6968;69;68;0.808627;4.04313;
6969;69;69;0.969164;4.84582;
6970;69;70;0.988618;4.94309;
6971;69;71;0.841351;4.20675;
6972;69;72;0.530998;2.65499;
6973;69;73;0.0996125;0.498063;
6974;69;74;-0.371127;-1.85563;
6975;69;75;-0.77088;-3.8544;
6976;69;76;-0.985487;-4.92744;
6977;69;77;-0.932535;-4.66268;
6978;69;78;-0.598294;-2.99147;
6979;69;79;-0.0613321;-0.306661;
6980;69;80;0.51296;2.5648;
6981;69;81;0.916255;4.58127;
6982;69;82;0.974158;4.87079;
6983;69;83;0.631094;3.15547;
6984;69;84;0.00296326;0.0148163;
6985;69;85;-0.641948;-3.20974;
6986;69;86;-0.988202;-4.94101;
6987;69;87;-0.833026;-4.16513;
6988;69;88;-0.222673;-1.11336;
6989;69;89;0.527321;2.63661;
6990;69;90;0.976901;4.8845;
6991;69;91;0.822702;4.11351;
6992;69;92;0.125814;0.62907;
6993;69;93;-0.669735;-3.34868;
6994;69;94;-0.999073;-4.99536;
6995;69;95;-0.587318;-2.93659;
6996;69;96;0.288116;1.44058;
6997;69;97;0.943241;4.71621;
6998;69;98;0.813028;4.06514;
6999;69;99;-0.0306613;-0.153306;
7000;70;0;-0.417476;-2.08738;
7001;70;1;0.522119;2.61059;
7002;70;2;0.998112;4.99056;
7003;70;3;0.638278;3.19139;
7004;70;4;-0.225778;-1.12889;
7005;70;5;-0.903446;-4.51723;
7006;70;6;-0.906049;-4.53024;
7007;70;7;-0.270441;-1.3522;
7008;70;8;0.536386;2.68193;
7009;70;9;0.983001;4.915;
7010;70;10;0.81657;4.08285;
7011;70;11;0.174545;0.872725;
