<header>
M;Mueff;E;D;L;
0.731784;1.01145;0.0438063;0.0375625;0.0968906;
0.996535;1.00287;0.0438063;0.0406844;0.0005;
1.03557;1.01976;0.0438063;0.0406844;0.00360938;
1.02434;1.04272;0.0438063;0.0406844;0.00671875;
1.02563;1.05864;0.0438063;0.0406844;0.00982813;
1.02083;1.07245;0.0438063;0.0406844;0.0129375;
1.02792;1.08319;0.0438063;0.0406844;0.0160469;
1.00713;1.09159;0.0438063;0.0406844;0.0191562;
1.00766;1.0946;0.0438063;0.0406844;0.0222656;
0.986941;1.09641;0.0438063;0.0406844;0.025375;
0.978978;1.09825;0.0438063;0.0406844;0.0284844;
0.957419;1.09542;0.0438063;0.0406844;0.0315938;
0.928941;1.09273;0.0438063;0.0406844;0.0347031;
0.962943;1.08837;0.0438063;0.0406844;0.0378125;
0.923287;1.08176;0.0438063;0.0406844;0.0409219;
0.906203;1.08065;0.0438063;0.0406844;0.0440313;
0.889826;1.07278;0.0438063;0.0406844;0.0471406;
0.876511;1.07235;0.0438063;0.0406844;0.05025;
0.864849;1.07354;0.0438063;0.0406844;0.0533594;
0.842235;1.06603;0.0438063;0.0406844;0.0564688;
0.840913;1.06319;0.0438063;0.0406844;0.0595781;
0.824681;1.0574;0.0438063;0.0406844;0.0626875;
0.811805;1.04786;0.0438063;0.0406844;0.0657969;
0.808006;1.03965;0.0438063;0.0406844;0.0689063;
0.800022;1.03777;0.0438063;0.0406844;0.0720156;
0.789795;1.03687;0.0438063;0.0406844;0.075125;
0.781045;1.04539;0.0438063;0.0406844;0.0782344;
0.775138;1.03544;0.0438063;0.0406844;0.0813438;
0.767364;1.04429;0.0438063;0.0406844;0.0844531;
0.757552;1.03948;0.0438063;0.0406844;0.0875625;
0.757581;1.06346;0.0438063;0.0406844;0.0906719;
0.755251;1.04277;0.0438063;0.0406844;0.0937813;
0.746436;1.07242;0.0438063;0.0406844;0.0968906;
1.00745;1.00297;0.0438063;0.0438063;0.0005;
1.01835;1.02054;0.0438063;0.0438063;0.00360938;
1.02429;1.04378;0.0438063;0.0438063;0.00671875;
1.02284;1.06109;0.0438063;0.0438063;0.00982813;
1.025;1.07628;0.0438063;0.0438063;0.0129375;
1.02518;1.08848;0.0438063;0.0438063;0.0160469;
0.995457;1.096;0.0438063;0.0438063;0.0191562;
1.0113;1.10463;0.0438063;0.0438063;0.0222656;
0.979445;1.10849;0.0438063;0.0438063;0.025375;
0.984143;1.10988;0.0438063;0.0438063;0.0284844;
0.974758;1.10932;0.0438063;0.0438063;0.0315938;
0.949866;1.10324;0.0438063;0.0438063;0.0347031;
0.947743;1.10303;0.0438063;0.0438063;0.0378125;
0.931795;1.09657;0.0438063;0.0438063;0.0409219;
0.919894;1.09425;0.0438063;0.0438063;0.0440313;
0.909842;1.08634;0.0438063;0.0438063;0.0471406;
0.886874;1.08614;0.0438063;0.0438063;0.05025;
0.874531;1.08495;0.0438063;0.0438063;0.0533594;
0.869116;1.07767;0.0438063;0.0438063;0.0564688;
0.85682;1.07025;0.0438063;0.0438063;0.0595781;
0.842329;1.06117;0.0438063;0.0438063;0.0626875;
0.843642;1.05707;0.0438063;0.0438063;0.0657969;
0.828169;1.05162;0.0438063;0.0438063;0.0689063;
0.820632;1.04322;0.0438063;0.0438063;0.0720156;
0.80967;1.06576;0.0438063;0.0438063;0.075125;
0.79751;1.05419;0.0438063;0.0438063;0.0782344;
0.773337;1.0402;0.0438063;0.0438063;0.0813438;
0.783177;1.04134;0.0438063;0.0438063;0.0844531;
0.769584;1.04106;0.0438063;0.0438063;0.0875625;
0.764096;1.04707;0.0438063;0.0438063;0.0906719;
0.769745;1.04471;0.0438063;0.0438063;0.0937813;
0.788974;1.20617;0.0438063;0.0438063;0.0968906;
1.01153;1.00302;0.0438063;0.0469281;0.0005;
0.999021;1.02091;0.0438063;0.0469281;0.00360938;
1.02241;1.04529;0.0438063;0.0469281;0.00671875;
1.03119;1.06357;0.0438063;0.0469281;0.00982813;
1.03553;1.07995;0.0438063;0.0469281;0.0129375;
1.04971;1.09342;0.0438063;0.0469281;0.0160469;
1.03567;1.10436;0.0438063;0.0469281;0.0191562;
1.01436;1.10909;0.0438063;0.0469281;0.0222656;
1.01236;1.11593;0.0438063;0.0469281;0.025375;
0.997014;1.11834;0.0438063;0.0469281;0.0284844;
0.991486;1.11906;0.0438063;0.0469281;0.0315938;
0.978875;1.11957;0.0438063;0.0469281;0.0347031;
0.964991;1.11475;0.0438063;0.0469281;0.0378125;
0.946106;1.10897;0.0438063;0.0469281;0.0409219;
0.925861;1.10456;0.0438063;0.0469281;0.0440313;
0.918864;1.09732;0.0438063;0.0469281;0.0471406;
0.901486;1.0966;0.0438063;0.0469281;0.05025;
0.892159;1.09529;0.0438063;0.0469281;0.0533594;
0.884356;1.08611;0.0438063;0.0469281;0.0564688;
0.877773;1.07551;0.0438063;0.0469281;0.0595781;
0.857103;1.06748;0.0438063;0.0469281;0.0626875;
0.840055;1.0726;0.0438063;0.0469281;0.0657969;
0.835186;1.06673;0.0438063;0.0469281;0.0689063;
0.82856;1.06614;0.0438063;0.0469281;0.0720156;
0.826424;1.07519;0.0438063;0.0469281;0.075125;
0.809065;1.04725;0.0438063;0.0469281;0.0782344;
0.804628;1.05013;0.0438063;0.0469281;0.0813438;
0.799893;1.04948;0.0438063;0.0469281;0.0844531;
0.786745;1.04725;0.0438063;0.0469281;0.0875625;
0.791504;1.02859;0.0438063;0.0469281;0.0906719;
0.771565;1.03336;0.0438063;0.0469281;0.0937813;
0.776447;1.0414;0.0438063;0.0469281;0.0968906;
0.998848;1.00307;0.0438063;0.05005;0.0005;
1.01656;1.02158;0.0438063;0.05005;0.00360938;
1.02155;1.04244;0.0438063;0.05005;0.00671875;
1.03373;1.06506;0.0438063;0.05005;0.00982813;
1.04125;1.08208;0.0438063;0.05005;0.0129375;
1.02856;1.09667;0.0438063;0.05005;0.0160469;
1.0308;1.10626;0.0438063;0.05005;0.0191562;
1.03389;1.11608;0.0438063;0.05005;0.0222656;
1.02747;1.12328;0.0438063;0.05005;0.025375;
1.01144;1.13136;0.0438063;0.05005;0.0284844;
1.00176;1.12863;0.0438063;0.05005;0.0315938;
0.989942;1.1238;0.0438063;0.05005;0.0347031;
0.974642;1.12145;0.0438063;0.05005;0.0378125;
0.959291;1.11834;0.0438063;0.05005;0.0409219;
0.949589;1.11922;0.0438063;0.05005;0.0440313;
0.930855;1.11896;0.0438063;0.05005;0.0471406;
0.922126;1.10969;0.0438063;0.05005;0.05025;
0.914299;1.10036;0.0438063;0.05005;0.0533594;
0.901366;1.09546;0.0438063;0.05005;0.0564688;
0.889299;1.08843;0.0438063;0.05005;0.0595781;
0.877242;1.08606;0.0438063;0.05005;0.0626875;
0.862733;1.0824;0.0438063;0.05005;0.0657969;
0.854519;1.07103;0.0438063;0.05005;0.0689063;
0.837156;1.07031;0.0438063;0.05005;0.0720156;
0.836603;1.06795;0.0438063;0.05005;0.075125;
0.831168;1.05685;0.0438063;0.05005;0.0782344;
0.819187;1.0606;0.0438063;0.05005;0.0813438;
0.806621;1.05557;0.0438063;0.05005;0.0844531;
0.804941;1.05916;0.0438063;0.05005;0.0875625;
0.7951;1.04376;0.0438063;0.05005;0.0906719;
0.786971;1.04682;0.0438063;0.05005;0.0937813;
0.780793;1.03887;0.0438063;0.05005;0.0968906;
1.00979;1.00313;0.0438063;0.0531719;0.0005;
1.01898;1.02183;0.0438063;0.0531719;0.00360938;
1.03021;1.04348;0.0438063;0.0531719;0.00671875;
1.03254;1.06656;0.0438063;0.0531719;0.00982813;
1.03878;1.08524;0.0438063;0.0531719;0.0129375;
1.0342;1.10028;0.0438063;0.0531719;0.0160469;
1.04014;1.11197;0.0438063;0.0531719;0.0191562;
1.0345;1.12188;0.0438063;0.0531719;0.0222656;
1.02871;1.12959;0.0438063;0.0531719;0.025375;
1.02623;1.13868;0.0438063;0.0531719;0.0284844;
1.01714;1.14032;0.0438063;0.0531719;0.0315938;
1.00444;1.13808;0.0438063;0.0531719;0.0347031;
0.987931;1.13474;0.0438063;0.0531719;0.0378125;
0.965173;1.13244;0.0438063;0.0531719;0.0409219;
0.966223;1.13189;0.0438063;0.0531719;0.0440313;
0.954089;1.12951;0.0438063;0.0531719;0.0471406;
0.925371;1.12004;0.0438063;0.0531719;0.05025;
0.921094;1.11228;0.0438063;0.0531719;0.0533594;
0.910404;1.10818;0.0438063;0.0531719;0.0564688;
0.904128;1.10592;0.0438063;0.0531719;0.0595781;
0.897046;1.1002;0.0438063;0.0531719;0.0626875;
0.887187;1.09537;0.0438063;0.0531719;0.0657969;
0.866847;1.08359;0.0438063;0.0531719;0.0689063;
0.859892;1.08152;0.0438063;0.0531719;0.0720156;
0.855757;1.0806;0.0438063;0.0531719;0.075125;
0.848762;1.08503;0.0438063;0.0531719;0.0782344;
0.849727;1.0797;0.0438063;0.0531719;0.0813438;
0.832136;1.06143;0.0438063;0.0531719;0.0844531;
0.817305;1.05246;0.0438063;0.0531719;0.0875625;
0.807126;1.05216;0.0438063;0.0531719;0.0906719;
0.798536;1.04079;0.0438063;0.0531719;0.0937813;
0.78663;1.03105;0.0438063;0.0531719;0.0968906;
1.0086;1.00314;0.0438063;0.0562938;0.0005;
1.00817;1.0221;0.0438063;0.0562938;0.00360938;
1.02838;1.04408;0.0438063;0.0562938;0.00671875;
1.03344;1.06804;0.0438063;0.0562938;0.00982813;
1.04747;1.08811;0.0438063;0.0562938;0.0129375;
1.04118;1.10482;0.0438063;0.0562938;0.0160469;
1.03713;1.11826;0.0438063;0.0562938;0.0191562;
1.04594;1.12841;0.0438063;0.0562938;0.0222656;
1.03309;1.12594;0.0438063;0.0562938;0.025375;
1.04151;1.14417;0.0438063;0.0562938;0.0284844;
1.02137;1.1458;0.0438063;0.0562938;0.0315938;
1.01692;1.14976;0.0438063;0.0562938;0.0347031;
1.00499;1.14746;0.0438063;0.0562938;0.0378125;
0.991394;1.14343;0.0438063;0.0562938;0.0409219;
0.98016;1.14352;0.0438063;0.0562938;0.0440313;
0.965553;1.13865;0.0438063;0.0562938;0.0471406;
0.952955;1.13373;0.0438063;0.0562938;0.05025;
0.944343;1.1247;0.0438063;0.0562938;0.0533594;
0.937954;1.12137;0.0438063;0.0562938;0.0564688;
0.922018;1.11375;0.0438063;0.0562938;0.0595781;
0.905204;1.10868;0.0438063;0.0562938;0.0626875;
0.899704;1.10301;0.0438063;0.0562938;0.0657969;
0.893593;1.09613;0.0438063;0.0562938;0.0689063;
0.879298;1.09494;0.0438063;0.0562938;0.0720156;
0.879362;1.09407;0.0438063;0.0562938;0.075125;
0.857463;1.09488;0.0438063;0.0562938;0.0782344;
0.84729;1.08851;0.0438063;0.0562938;0.0813438;
0.838297;1.07024;0.0438063;0.0562938;0.0844531;
0.828674;1.06641;0.0438063;0.0562938;0.0875625;
0.825123;1.05869;0.0438063;0.0562938;0.0906719;
0.818201;1.07045;0.0438063;0.0562938;0.0937813;
0.812152;1.06205;0.0438063;0.0562938;0.0968906;
1.00661;1.00318;0.0438063;0.0594156;0.0005;
1.01554;1.02254;0.0438063;0.0594156;0.00360938;
1.032;1.04585;0.0438063;0.0594156;0.00671875;
1.03897;1.07074;0.0438063;0.0594156;0.00982813;
1.04762;1.08931;0.0438063;0.0594156;0.0129375;
1.04703;1.10727;0.0438063;0.0594156;0.0160469;
1.05731;1.12168;0.0438063;0.0594156;0.0191562;
1.05803;1.13412;0.0438063;0.0594156;0.0222656;
1.04643;1.13404;0.0438063;0.0594156;0.025375;
1.04266;1.13653;0.0438063;0.0594156;0.0284844;
1.03797;1.15114;0.0438063;0.0594156;0.0315938;
1.03071;1.15488;0.0438063;0.0594156;0.0347031;
1.01788;1.15574;0.0438063;0.0594156;0.0378125;
1.00609;1.15226;0.0438063;0.0594156;0.0409219;
0.994217;1.14844;0.0438063;0.0594156;0.0440313;
0.981749;1.14474;0.0438063;0.0594156;0.0471406;
0.964816;1.14014;0.0438063;0.0594156;0.05025;
0.956684;1.13669;0.0438063;0.0594156;0.0533594;
0.934211;1.12988;0.0438063;0.0594156;0.0564688;
0.924556;1.12718;0.0438063;0.0594156;0.0595781;
0.92466;1.11743;0.0438063;0.0594156;0.0626875;
0.913158;1.11457;0.0438063;0.0594156;0.0657969;
0.906304;1.10662;0.0438063;0.0594156;0.0689063;
0.904502;1.10531;0.0438063;0.0594156;0.0720156;
0.870375;1.09255;0.0438063;0.0594156;0.075125;
0.882246;1.10653;0.0438063;0.0594156;0.0782344;
0.861759;1.09706;0.0438063;0.0594156;0.0813438;
0.853395;1.08231;0.0438063;0.0594156;0.0844531;
0.835483;1.07219;0.0438063;0.0594156;0.0875625;
0.831626;1.06313;0.0438063;0.0594156;0.0906719;
0.824088;1.06248;0.0438063;0.0594156;0.0937813;
0.82004;1.05064;0.0438063;0.0594156;0.0968906;
1.01291;1.0032;0.0438063;0.0625375;0.0005;
1.01532;1.02285;0.0438063;0.0625375;0.00360938;
1.03223;1.04613;0.0438063;0.0625375;0.00671875;
1.03552;1.07146;0.0438063;0.0625375;0.00982813;
1.04752;1.0916;0.0438063;0.0625375;0.0129375;
1.0521;1.10936;0.0438063;0.0625375;0.0160469;
1.05406;1.12469;0.0438063;0.0625375;0.0191562;
1.0521;1.13515;0.0438063;0.0625375;0.0222656;
1.04854;1.14086;0.0438063;0.0625375;0.025375;
1.04055;1.14291;0.0438063;0.0625375;0.0284844;
1.04628;1.15783;0.0438063;0.0625375;0.0315938;
1.02998;1.16288;0.0438063;0.0625375;0.0347031;
1.03795;1.16289;0.0438063;0.0625375;0.0378125;
1.02079;1.16276;0.0438063;0.0625375;0.0409219;
0.999586;1.15639;0.0438063;0.0625375;0.0440313;
0.97337;1.15136;0.0438063;0.0625375;0.0471406;
0.972818;1.15349;0.0438063;0.0625375;0.05025;
0.981246;1.14938;0.0438063;0.0625375;0.0533594;
0.963676;1.14614;0.0438063;0.0625375;0.0564688;
0.958213;1.14936;0.0438063;0.0625375;0.0595781;
0.927789;1.1312;0.0438063;0.0625375;0.0626875;
0.931783;1.12707;0.0438063;0.0625375;0.0657969;
0.908196;1.12529;0.0438063;0.0625375;0.0689063;
0.906673;1.1181;0.0438063;0.0625375;0.0720156;
0.891463;1.11424;0.0438063;0.0625375;0.075125;
0.888438;1.11349;0.0438063;0.0625375;0.0782344;
0.877375;1.10575;0.0438063;0.0625375;0.0813438;
0.87493;1.09097;0.0438063;0.0625375;0.0844531;
0.853492;1.08134;0.0438063;0.0625375;0.0875625;
0.853745;1.08212;0.0438063;0.0625375;0.0906719;
0.836952;1.06767;0.0438063;0.0625375;0.0937813;
0.835136;1.05989;0.0438063;0.0625375;0.0968906;
0.999916;1.00321;0.0438063;0.0656594;0.0005;
1.01318;1.02316;0.0438063;0.0656594;0.00360938;
1.03504;1.04787;0.0438063;0.0656594;0.00671875;
1.04263;1.0718;0.0438063;0.0656594;0.00982813;
1.04895;1.0915;0.0438063;0.0656594;0.0129375;
1.06188;1.11002;0.0438063;0.0656594;0.0160469;
1.05417;1.12767;0.0438063;0.0656594;0.0191562;
1.05984;1.13845;0.0438063;0.0656594;0.0222656;
1.0651;1.14584;0.0438063;0.0656594;0.025375;
1.05333;1.14919;0.0438063;0.0656594;0.0284844;
1.04305;1.16651;0.0438063;0.0656594;0.0315938;
1.0417;1.17049;0.0438063;0.0656594;0.0347031;
1.04137;1.17113;0.0438063;0.0656594;0.0378125;
1.02565;1.16986;0.0438063;0.0656594;0.0409219;
1.01194;1.16688;0.0438063;0.0656594;0.0440313;
1.00348;1.16764;0.0438063;0.0656594;0.0471406;
0.993519;1.15925;0.0438063;0.0656594;0.05025;
0.983437;1.15442;0.0438063;0.0656594;0.0533594;
0.973258;1.15423;0.0438063;0.0656594;0.0564688;
0.961416;1.1507;0.0438063;0.0656594;0.0595781;
0.955213;1.14016;0.0438063;0.0656594;0.0626875;
0.938367;1.13672;0.0438063;0.0656594;0.0657969;
0.934048;1.13538;0.0438063;0.0656594;0.0689063;
0.921366;1.12784;0.0438063;0.0656594;0.0720156;
0.902264;1.11718;0.0438063;0.0656594;0.075125;
0.903046;1.10898;0.0438063;0.0656594;0.0782344;
0.893724;1.1152;0.0438063;0.0656594;0.0813438;
0.883706;1.10635;0.0438063;0.0656594;0.0844531;
0.882648;1.09731;0.0438063;0.0656594;0.0875625;
0.861042;1.08785;0.0438063;0.0656594;0.0906719;
0.859513;1.0766;0.0438063;0.0656594;0.0937813;
0.841746;1.07059;0.0438063;0.0656594;0.0968906;
1.0078;1.0032;0.0438063;0.0687813;0.0005;
1.01362;1.02329;0.0438063;0.0687813;0.00360938;
1.02978;1.04802;0.0438063;0.0687813;0.00671875;
1.04554;1.07181;0.0438063;0.0687813;0.00982813;
1.04025;1.0904;0.0438063;0.0687813;0.0129375;
1.06782;1.11256;0.0438063;0.0687813;0.0160469;
1.07348;1.12905;0.0438063;0.0687813;0.0191562;
1.07203;1.14047;0.0438063;0.0687813;0.0222656;
1.07421;1.14955;0.0438063;0.0687813;0.025375;
1.05898;1.1546;0.0438063;0.0687813;0.0284844;
1.04746;1.17726;0.0438063;0.0687813;0.0315938;
1.04939;1.17855;0.0438063;0.0687813;0.0347031;
1.05138;1.17859;0.0438063;0.0687813;0.0378125;
1.05266;1.17912;0.0438063;0.0687813;0.0409219;
1.03588;1.17617;0.0438063;0.0687813;0.0440313;
1.02501;1.17657;0.0438063;0.0687813;0.0471406;
1.02943;1.17344;0.0438063;0.0687813;0.05025;
0.995899;1.16809;0.0438063;0.0687813;0.0533594;
0.986708;1.1637;0.0438063;0.0687813;0.0564688;
0.972973;1.16179;0.0438063;0.0687813;0.0595781;
0.961565;1.15647;0.0438063;0.0687813;0.0626875;
0.961107;1.14625;0.0438063;0.0687813;0.0657969;
0.943688;1.14528;0.0438063;0.0687813;0.0689063;
0.938372;1.13804;0.0438063;0.0687813;0.0720156;
0.926353;1.12599;0.0438063;0.0687813;0.075125;
0.918863;1.12564;0.0438063;0.0687813;0.0782344;
0.903863;1.11848;0.0438063;0.0687813;0.0813438;
0.890253;1.11584;0.0438063;0.0687813;0.0844531;
0.887723;1.10789;0.0438063;0.0687813;0.0875625;
0.867364;1.09652;0.0438063;0.0687813;0.0906719;
0.858302;1.08459;0.0438063;0.0687813;0.0937813;
0.852456;1.08057;0.0438063;0.0687813;0.0968906;
1.00576;1.00326;0.0438063;0.0719031;0.0005;
1.02725;1.02349;0.0438063;0.0719031;0.00360938;
1.02982;1.04861;0.0438063;0.0719031;0.00671875;
1.06446;1.07134;0.0438063;0.0719031;0.00982813;
1.05958;1.09196;0.0438063;0.0719031;0.0129375;
1.06109;1.11457;0.0438063;0.0719031;0.0160469;
1.07135;1.1314;0.0438063;0.0719031;0.0191562;
1.06829;1.1435;0.0438063;0.0719031;0.0222656;
1.0739;1.15337;0.0438063;0.0719031;0.025375;
1.07041;1.15931;0.0438063;0.0719031;0.0284844;
1.07487;1.18271;0.0438063;0.0719031;0.0315938;
1.04755;1.18184;0.0438063;0.0719031;0.0347031;
1.07821;1.18683;0.0438063;0.0719031;0.0378125;
1.03476;1.18521;0.0438063;0.0719031;0.0409219;
1.02953;1.18454;0.0438063;0.0719031;0.0440313;
1.0321;1.18601;0.0438063;0.0719031;0.0471406;
1.01993;1.1843;0.0438063;0.0719031;0.05025;
1.00496;1.17825;0.0438063;0.0719031;0.0533594;
0.990617;1.17357;0.0438063;0.0719031;0.0564688;
0.987005;1.16791;0.0438063;0.0719031;0.0595781;
0.967596;1.16613;0.0438063;0.0719031;0.0626875;
0.959097;1.15572;0.0438063;0.0719031;0.0657969;
0.96343;1.15585;0.0438063;0.0719031;0.0689063;
0.946373;1.14509;0.0438063;0.0719031;0.0720156;
0.937319;1.1366;0.0438063;0.0719031;0.075125;
0.932631;1.14537;0.0438063;0.0719031;0.0782344;
0.914093;1.1217;0.0438063;0.0719031;0.0813438;
0.911531;1.11952;0.0438063;0.0719031;0.0844531;
0.898587;1.11632;0.0438063;0.0719031;0.0875625;
0.885661;1.10634;0.0438063;0.0719031;0.0906719;
0.878275;1.09771;0.0438063;0.0719031;0.0937813;
0.870782;1.09057;0.0438063;0.0719031;0.0968906;
0.996909;1.00334;0.0438063;0.075025;0.0005;
1.00663;1.02343;0.0438063;0.075025;0.00360938;
1.03794;1.04852;0.0438063;0.075025;0.00671875;
1.06218;1.07308;0.0438063;0.075025;0.00982813;
1.05714;1.09257;0.0438063;0.075025;0.0129375;
1.07026;1.11518;0.0438063;0.075025;0.0160469;
1.07461;1.13358;0.0438063;0.075025;0.0191562;
1.08306;1.1468;0.0438063;0.075025;0.0222656;
1.0696;1.15556;0.0438063;0.075025;0.025375;
1.05856;1.164;0.0438063;0.075025;0.0284844;
1.08158;1.18101;0.0438063;0.075025;0.0315938;
1.07063;1.18772;0.0438063;0.075025;0.0347031;
1.06052;1.19335;0.0438063;0.075025;0.0378125;
1.05278;1.1932;0.0438063;0.075025;0.0409219;
1.03445;1.19127;0.0438063;0.075025;0.0440313;
1.03731;1.19375;0.0438063;0.075025;0.0471406;
1.04394;1.19167;0.0438063;0.075025;0.05025;
1.02473;1.18648;0.0438063;0.075025;0.0533594;
1.00615;1.1825;0.0438063;0.075025;0.0564688;
1.00075;1.17791;0.0438063;0.075025;0.0595781;
0.989075;1.17107;0.0438063;0.075025;0.0626875;
0.982483;1.16639;0.0438063;0.075025;0.0657969;
0.973212;1.16366;0.0438063;0.075025;0.0689063;
0.964098;1.15507;0.0438063;0.075025;0.0720156;
0.949435;1.14724;0.0438063;0.075025;0.075125;
0.937765;1.15374;0.0438063;0.075025;0.0782344;
0.936008;1.14539;0.0438063;0.075025;0.0813438;
0.923253;1.13594;0.0438063;0.075025;0.0844531;
0.915906;1.12426;0.0438063;0.075025;0.0875625;
0.906544;1.11921;0.0438063;0.075025;0.0906719;
0.899914;1.11258;0.0438063;0.075025;0.0937813;
0.899127;1.10068;0.0438063;0.075025;0.0968906;
1.00456;1.00328;0.0438063;0.0781469;0.0005;
1.03017;1.0234;0.0438063;0.0781469;0.00360938;
1.00547;1.04875;0.0438063;0.0781469;0.00671875;
1.06261;1.07236;0.0438063;0.0781469;0.00982813;
1.05267;1.09427;0.0438063;0.0781469;0.0129375;
1.06157;1.11654;0.0438063;0.0781469;0.0160469;
1.05315;1.13662;0.0438063;0.0781469;0.0191562;
1.07872;1.15055;0.0438063;0.0781469;0.0222656;
1.07748;1.16152;0.0438063;0.0781469;0.025375;
1.07153;1.1712;0.0438063;0.0781469;0.0284844;
1.08372;1.18253;0.0438063;0.0781469;0.0315938;
1.0747;1.18854;0.0438063;0.0781469;0.0347031;
1.08262;1.2003;0.0438063;0.0781469;0.0378125;
1.07097;1.20263;0.0438063;0.0781469;0.0409219;
1.05725;1.20252;0.0438063;0.0781469;0.0440313;
1.04338;1.20076;0.0438063;0.0781469;0.0471406;
1.03559;1.19957;0.0438063;0.0781469;0.05025;
1.02573;1.19841;0.0438063;0.0781469;0.0533594;
1.01038;1.19098;0.0438063;0.0781469;0.0564688;
1.00935;1.18599;0.0438063;0.0781469;0.0595781;
1.00918;1.17957;0.0438063;0.0781469;0.0626875;
0.991596;1.18094;0.0438063;0.0781469;0.0657969;
0.980822;1.1702;0.0438063;0.0781469;0.0689063;
0.969715;1.16447;0.0438063;0.0781469;0.0720156;
0.961751;1.15788;0.0438063;0.0781469;0.075125;
0.951477;1.14815;0.0438063;0.0781469;0.0782344;
0.944653;1.14077;0.0438063;0.0781469;0.0813438;
0.936535;1.14508;0.0438063;0.0781469;0.0844531;
0.929255;1.13589;0.0438063;0.0781469;0.0875625;
0.902992;1.12141;0.0438063;0.0781469;0.0906719;
0.904614;1.11768;0.0438063;0.0781469;0.0937813;
0.891098;1.11287;0.0438063;0.0781469;0.0968906;
1.00444;1.00328;0.0438063;0.0812688;0.0005;
1.0281;1.02326;0.0438063;0.0812688;0.00360938;
1.02498;1.04846;0.0438063;0.0812688;0.00671875;
1.05056;1.07167;0.0438063;0.0812688;0.00982813;
1.05797;1.09412;0.0438063;0.0812688;0.0129375;
1.07348;1.11682;0.0438063;0.0812688;0.0160469;
1.06749;1.13682;0.0438063;0.0812688;0.0191562;
1.08455;1.15122;0.0438063;0.0812688;0.0222656;
1.09617;1.16456;0.0438063;0.0812688;0.025375;
1.08646;1.17392;0.0438063;0.0812688;0.0284844;
1.08347;1.18673;0.0438063;0.0812688;0.0315938;
1.07721;1.19403;0.0438063;0.0812688;0.0347031;
1.08513;1.20457;0.0438063;0.0812688;0.0378125;
1.06956;1.20807;0.0438063;0.0812688;0.0409219;
1.05943;1.21025;0.0438063;0.0812688;0.0440313;
1.06227;1.20725;0.0438063;0.0812688;0.0471406;
1.04886;1.20564;0.0438063;0.0812688;0.05025;
1.05232;1.20561;0.0438063;0.0812688;0.0533594;
1.03307;1.20185;0.0438063;0.0812688;0.0564688;
1.0295;1.19778;0.0438063;0.0812688;0.0595781;
1.00958;1.18978;0.0438063;0.0812688;0.0626875;
1.01103;1.18739;0.0438063;0.0812688;0.0657969;
0.98834;1.18388;0.0438063;0.0812688;0.0689063;
0.992107;1.17583;0.0438063;0.0812688;0.0720156;
0.969676;1.16711;0.0438063;0.0812688;0.075125;
0.964545;1.1589;0.0438063;0.0812688;0.0782344;
0.947086;1.16492;0.0438063;0.0812688;0.0813438;
0.945801;1.15622;0.0438063;0.0812688;0.0844531;
0.929691;1.14656;0.0438063;0.0812688;0.0875625;
0.929239;1.13159;0.0438063;0.0812688;0.0906719;
0.918837;1.12414;0.0438063;0.0812688;0.0937813;
0.914913;1.141;0.0438063;0.0812688;0.0968906;
0.999986;1.00329;0.0438063;0.0843906;0.0005;
1.0114;1.02328;0.0438063;0.0843906;0.00360938;
1.02564;1.04779;0.0438063;0.0843906;0.00671875;
1.04806;1.07341;0.0438063;0.0843906;0.00982813;
1.05165;1.09486;0.0438063;0.0843906;0.0129375;
1.07228;1.1179;0.0438063;0.0843906;0.0160469;
1.0742;1.13826;0.0438063;0.0843906;0.0191562;
1.07396;1.15457;0.0438063;0.0843906;0.0222656;
1.08861;1.16803;0.0438063;0.0843906;0.025375;
1.09119;1.17736;0.0438063;0.0843906;0.0284844;
1.09204;1.19079;0.0438063;0.0843906;0.0315938;
1.09441;1.19705;0.0438063;0.0843906;0.0347031;
1.09136;1.21075;0.0438063;0.0843906;0.0378125;
1.08731;1.21304;0.0438063;0.0843906;0.0409219;
1.07306;1.21668;0.0438063;0.0843906;0.0440313;
