<header>
uniform;normal;
0.439284;0.702492;
0.403711;1.94645;
0.608739;0.233138;
0.495617;-1.72672;
0.596793;0.424409;
0.748817;-1.45873;
0.372603;0.806664;
0.792327;-1.10111;
0.244618;-0.272185;
0.806778;1.2434;
0.511049;0.565452;
0.245613;0.415164;
0.888794;1.3878;
0.560578;-0.191611;
0.638482;-1.35814;
0.0535054;0.118423;
0.297924;0.635189;
0.20572;0.284874;
0.867501;-0.16365;
0.179841;0.886618;
0.629539;0.262336;
0.102912;-1.13419;
0.895131;0.389207;
0.253269;0.165026;
0.483527;0.973072;
0.745227;0.154284;
0.0672119;-0.07443;
0.180352;-0.165374;
0.157815;-0.37086;
0.0637832;-0.680198;
0.887361;0.541838;
0.852715;0.386093;
0.743024;-0.307573;
0.47699;0.84277;
0.221379;0.205223;
0.311693;1.65151;
0.212893;-0.0845378;
0.528813;0.323262;
0.348699;0.985732;
0.288295;-0.0886807;
0.353342;-0.409623;
0.0931181;-0.716131;
0.348923;-0.233332;
0.776926;-0.677887;
0.14634;-0.230794;
0.622424;-0.364579;
0.128585;-0.0987254;
0.382181;-0.262828;
0.864315;0.15945;
0.507298;0.886977;
0.936324;0.110664;
0.581039;-0.568753;
0.248541;0.125463;
0.991695;-0.843989;
0.0344315;-0.136332;
0.247275;1.94442;
0.703592;-0.61283;
0.362738;-1.34235;
0.216481;0.478814;
0.137734;1.57985;
0.478531;-0.353199;
0.388828;0.889591;
0.630768;-2.46234;
0.306816;0.0589599;
0.948004;1.03616;
0.832315;-1.02058;
0.0778777;1.27067;
0.821129;-0.304116;
0.76284;1.55316;
0.0662858;0.888885;
0.675143;0.320433;
0.242022;-0.972412;
0.845494;-0.930413;
0.901362;0.979931;
0.986316;-0.49843;
0.784843;-0.899138;
0.474861;0.490824;
0.805606;0.0104293;
0.200335;0.953175;
0.694272;0.683282;
0.49651;-1.06607;
0.464139;0.543892;
0.348508;0.41146;
0.205586;-0.249304;
0.801598;0.489213;
0.452939;0.451027;
0.670773;-0.294268;
0.631891;1.13607;
0.291111;0.200861;
0.0944535;1.24215;
0.820164;-0.775131;
0.940093;-0.0109078;
0.185441;1.56052;
0.529895;-0.0883659;
0.970894;1.16386;
0.771585;0.788616;
0.395235;-0.605845;
0.917145;-0.331377;
0.599144;-0.392253;
0.322909;-0.68617;
0.130552;0.194259;
0.319556;-1.42606;
0.281998;-0.867789;
0.00508854;-1.88159;
0.212301;-0.811095;
0.202468;0.237442;
0.201271;-3.45741;
0.0968053;-1.26034;
0.528639;0.173088;
0.898222;-0.350009;
0.216164;1.40584;
0.610302;0.563675;
0.24498;0.0140987;
0.679954;-1.11148;
0.888776;-0.654588;
0.316326;1.16088;
0.183408;0.535684;
0.0187067;-1.82254;
0.684263;-3.45873;
0.307273;-0.661505;
0.479515;-0.870631;
0.557231;0.846072;
0.422113;-1.72438;
0.345438;-1.28282;
0.414106;-0.241708;
0.332297;-0.323273;
0.830868;-0.0484452;
0.19365;0.349328;
0.154695;-0.497768;
0.861093;0.154437;
0.0296374;-0.324989;
0.573552;-0.667233;
0.528247;0.285809;
0.157283;1.44418;
0.885862;-0.273703;
0.113244;-1.10812;
0.946139;1.28463;
0.169985;1.35087;
0.480308;-1.2666;
0.104908;1.01312;
0.426474;0.180253;
0.653036;-0.823169;
0.662339;1.1277;
0.58923;0.0539338;
0.625429;0.576243;
0.0868662;-0.781917;
0.968477;1.34518;
0.484018;-0.156189;
0.883539;1.53148;
0.60486;1.56231;
0.878799;-1.27442;
0.384454;-0.963499;
0.986331;0.702489;
0.967604;-0.804293;
0.221567;-1.60958;
0.350904;-0.137877;
0.176967;-0.630268;
0.892026;0.219277;
0.724126;-0.113224;
0.319071;0.892166;
0.0177522;0.0983284;
0.306824;0.183775;
0.151415;0.196885;
0.650269;-1.36475;
0.671803;0.0173246;
0.0932197;0.0478581;
0.234712;-1.42102;
0.784442;-2.48363;
0.744141;-0.264359;
0.765098;1.65505;
0.0471869;0.431493;
0.115715;-0.104046;
0.500287;-0.645398;
0.237176;-0.219345;
0.849086;1.78186;
0.996535;-0.234206;
0.778918;-0.729858;
0.799584;-0.418429;
0.96019;0.0592838;
0.362569;0.448199;
0.0368692;0.780028;
0.0679837;0.814294;
0.360925;-0.403344;
0.418751;-1.25319;
0.770128;0.800058;
0.307411;1.35979;
0.841259;0.891774;
0.276441;1.11721;
0.65099;-0.192154;
0.204612;0.86047;
0.390063;0.686283;
0.654721;-0.968646;
0.743669;1.03197;
0.381239;-0.16972;
0.661294;-0.390298;
0.787973;-0.870316;
0.423137;-0.0459922;
0.700558;0.26488;
0.144325;0.857486;
0.721422;1.31301;
0.510668;-0.257203;
0.548596;-0.852736;
0.463753;-0.992241;
0.486643;0.751676;
0.910227;1.70408;
0.163546;0.753363;
0.161164;-0.298488;
0.541108;0.0151682;
0.265236;-1.49225;
0.960505;2.35191;
0.885856;-1.45796;
0.992552;-0.00231537;
0.879513;0.496412;
0.155606;1.07422;
0.987737;0.742659;
0.995663;0.442333;
0.36478;1.56214;
0.923366;1.43035;
0.397764;1.43122;
0.802011;-0.266482;
0.23946;-1.384;
0.70527;0.095403;
0.100168;-0.0680675;
0.535407;0.820345;
0.867466;2.3437;
0.387296;0.81679;
0.854813;-1.87807;
0.523189;-2.89902;
0.808909;0.199696;
0.610088;-0.564027;
0.552942;-1.18462;
0.404656;1.17322;
0.361992;0.742234;
0.585725;-0.868755;
0.142848;-0.457751;
0.872129;-0.802099;
0.228206;0.0886968;
0.471069;0.656215;
0.392165;-0.320346;
0.473528;0.254893;
0.524745;0.866547;
0.0228343;-0.955617;
0.662896;1.59784;
0.954045;-0.62931;
0.202324;-2.1874;
0.782507;0.361725;
0.257786;-0.447922;
0.2778;0.398702;
0.863711;0.299075;
0.838789;0.489342;
0.340075;0.0236961;
0.0717038;0.761733;
0.230901;0.0606519;
0.386617;0.562631;
0.739702;0.387997;
0.799859;-0.142194;
0.0767327;0.954601;
0.43379;-0.17318;
0.939887;-0.109179;
0.88549;-0.166703;
0.794261;3.12577;
0.457524;2.37085;
0.79666;-1.32543;
0.0195143;1.14306;
0.00658799;1.46119;
0.216618;0.396893;
0.926375;-1.0211;
0.382812;2.76685;
0.939024;1.56123;
0.454278;-0.258959;
0.691244;0.217062;
0.0781117;0.741916;
0.256027;-0.560257;
0.510611;2.08405;
0.225607;-0.829707;
0.573598;1.84691;
0.695955;-0.393299;
0.925143;-0.21214;
0.54768;-0.62142;
0.966889;-0.920653;
0.679058;0.411661;
0.779052;0.2751;
0.678026;-0.913782;
0.317539;0.37433;
0.114054;0.758813;
0.933591;0.794729;
0.866446;-2.36819;
0.305432;0.316608;
0.0519288;-1.26;
0.941544;1.48063;
0.774876;0.662639;
0.0359387;0.843362;
0.765047;0.460375;
0.71702;-2.04979;
0.36989;-0.887725;
0.511294;-0.0436563;
0.738536;1.2613;
0.565232;0.964578;
0.135029;-1.28531;
0.074615;0.00451564;
0.861594;-0.310933;
0.528477;0.891336;
0.680506;0.588825;
0.84376;-1.10955;
0.14836;0.759324;
0.711605;-1.29373;
0.519926;-0.606279;
0.715806;-0.455298;
0.652501;-1.06152;
0.422395;0.0649562;
0.952942;1.61615;
0.991019;-0.844208;
0.288023;-0.746718;
0.611496;1.534;
0.363719;-0.475101;
0.941419;0.0918063;
0.0611077;-0.792152;
0.0799336;1.64938;
0.729464;-0.272564;
0.68505;0.503258;
0.475773;-1.47422;
0.905383;-0.39051;
0.732379;-0.0535026;
0.13557;0.114378;
0.435885;-0.330788;
0.438664;-0.221304;
0.623807;-0.126703;
0.372176;0.475713;
0.27303;-1.19237;
0.191784;0.024536;
0.574982;-0.877571;
0.308791;-0.0211429;
0.940192;0.0384846;
0.895441;0.362278;
0.204331;0.312455;
0.621447;-0.434209;
0.544423;-0.921254;
0.166744;-0.944617;
0.439391;-1.03238;
0.761583;1.04174;
0.224246;0.410993;
0.204421;0.243032;
0.733549;0.494184;
0.674974;-1.04092;
0.638385;1.81735;
0.593496;-0.384583;
0.271238;0.795268;
0.56124;-2.01826;
0.117683;-0.624795;
0.0731869;0.220821;
0.41795;0.869812;
0.891706;1.04024;
0.00712152;0.402668;
0.747091;0.0124881;
0.901609;-0.44152;
0.727295;0.104593;
0.54066;-0.70153;
0.243089;-0.0984924;
0.406076;0.739124;
0.852622;0.157296;
0.562411;0.813307;
0.00948098;0.162028;
0.838901;0.784765;
0.375292;1.32197;
0.937492;-0.768851;
0.454204;-1.20681;
0.0124364;-0.29751;
0.795984;-0.0904938;
0.486969;0.350698;
0.939534;-1.07767;
0.462335;0.656733;
0.71728;0.382866;
0.129399;-0.924347;
0.494784;1.62143;
0.838987;-0.742445;
0.372241;0.725542;
0.427738;0.513546;
0.90345;1.32285;
0.890385;0.209057;
0.303215;-1.67095;
0.385633;2.39397;
0.399362;-0.839733;
0.740374;0.637451;
0.784282;0.965056;
0.44317;-0.82647;
0.565088;2.00575;
0.657029;-1.01306;
0.82881;1.56903;
0.774258;-0.557796;
0.482037;0.338245;
0.0894092;-0.297609;
0.700782;-1.56026;
0.100884;0.147998;
0.484951;-0.720537;
0.723726;-0.577911;
0.138908;-0.0707947;
0.477982;1.27857;
0.00839085;1.62832;
0.210545;-1.04077;
0.275904;1.50784;
0.0180517;-0.385317;
0.840749;-0.623103;
0.856978;-2.34988;
0.446719;2.11721;
0.158105;1.52037;
0.794118;0.731689;
0.89271;-1.96864;
0.672859;-0.0608538;
0.382112;0.40795;
0.321148;1.32942;
0.523172;1.45626;
0.423144;-0.514619;
0.0839624;-0.413701;
0.297665;2.01248;
0.501867;-0.0238885;
0.56271;-1.93278;
0.242036;-0.870876;
0.404821;-0.340478;
0.542741;0.108985;
0.943253;0.00144073;
0.688823;1.06637;
0.188937;0.684915;
0.678007;-1.16124;
0.51522;-0.073251;
0.0372544;0.499491;
0.644808;1.0355;
0.941157;1.29083;
0.775354;-0.810175;
0.732278;-0.506683;
0.243224;-1.7755;
0.277866;0.659125;
0.632747;0.0828228;
0.798307;-1.74107;
0.5768;-0.629695;
0.338554;0.806969;
0.590562;-1.21467;
0.11304;-0.585562;
0.579856;-1.4823;
0.243282;1.69903;
0.941174;-0.520276;
0.739076;-2.37613;
0.967301;-0.756581;
0.290608;-0.263889;
0.558958;1.50768;
0.956781;-0.391166;
0.316731;-1.62655;
0.922329;-0.0172531;
0.696421;-0.320766;
0.63887;-0.259088;
0.86903;-0.716938;
0.409847;-1.49286;
0.778575;0.57708;
0.0713853;0.997431;
0.488198;-0.195298;
0.36607;-1.89527;
0.32606;-0.137791;
0.935967;0.0521138;
0.720679;0.144752;
0.767106;-0.344424;
0.768809;-0.462039;
0.033851;-0.434467;
0.153271;1.5086;
0.880411;0.856178;
0.410395;0.246602;
0.200251;0.973939;
0.532578;0.46009;
0.421646;0.640579;
0.51851;-0.0393199;
0.27229;0.57004;
0.068226;0.369158;
0.0619;0.268459;
0.144023;0.291228;
0.620759;-0.0900871;
0.260892;0.276267;
0.974915;0.230175;
0.177795;0.179177;
0.0707904;-1.50805;
0.61591;-1.29568;
0.807019;0.2651;
0.413823;-0.595614;
0.737186;-0.311711;
0.387085;1.65782;
0.593007;-1.28548;
0.414983;1.57809;
0.546655;1.41731;
0.0448002;-0.153838;
0.373958;1.5415;
0.523091;-0.891645;
0.498858;-2.22478;
0.441156;-0.226911;
0.925256;1.38274;
0.232392;0.187241;
0.358702;-0.991278;
0.566238;0.63151;
0.564594;-0.933991;
0.748227;1.06932;
0.458405;-1.13163;
0.853413;0.070609;
0.0685058;0.325937;
0.383344;-1.50336;
0.875553;-0.639181;
0.706985;-1.45557;
0.65737;1.47269;
0.671908;-0.872673;
0.465348;-0.0686065;
0.133482;-0.514909;
0.0228484;-0.881271;
0.899576;-0.253391;
0.817253;0.740323;
0.150364;0.681546;
0.54476;-1.64718;
0.483808;0.454643;
0.874436;-1.01632;
0.953602;0.0179698;
0.683483;-0.88875;
0.406118;0.669565;
0.419166;1.23628;
0.47927;-1.01086;
0.996892;-0.686403;
0.393659;1.88523;
0.070881;-1.18429;
0.540755;0.5964;
0.415183;-0.120391;
0.941442;2.30762;
0.156882;0.918862;
0.0115065;0.518655;
0.0357466;1.02702;
0.937082;1.96321;
0.677715;1.64055;
0.40542;-0.948884;
0.717319;0.149071;
0.354287;-0.422726;
0.800486;0.436619;
0.0891154;-0.329051;
0.160853;-0.480447;
0.459863;-0.0617968;
0.990333;-0.14049;
0.556351;-0.856565;
0.963645;1.25056;
0.117147;-0.921989;
0.0170436;0.00277442;
0.964116;0.429622;
0.477856;0.400548;
0.379682;-0.386176;
0.715879;-0.00595031;
0.580038;1.93402;
0.88447;-1.47337;
0.949872;0.396337;
0.246225;-1.04535;
0.111082;-0.822477;
0.239189;-1.00695;
0.194456;1.065;
0.755537;-0.269482;
0.736623;1.71632;
0.129531;-1.27926;
0.270382;0.810323;
0.167691;-0.986418;
0.110652;0.658175;
0.38906;0.14047;
0.916171;-1.31923;
0.689121;-0.830171;
0.440708;-0.612231;
0.108163;0.312514;
0.0291067;0.065386;
0.987426;1.53039;
0.355566;0.428359;
0.991021;-0.301187;
0.144829;-2.25578;
0.850634;-0.816627;
0.901097;0.141483;
0.580297;1.33183;
0.698396;0.377803;
0.279562;0.331999;
0.464013;0.555626;
0.296614;0.0677994;
0.110948;-0.083622;
0.135703;0.714067;
0.772951;-0.031671;
0.487079;-0.362004;
0.22721;0.400506;
0.563887;-0.380361;
0.648792;0.593762;
0.24023;-0.749434;
0.632968;0.470744;
0.990867;-0.338279;
0.715783;1.19777;
0.43243;0.142384;
0.310882;-2.80255;
0.0794048;-0.730151;
0.735613;-0.315295;
0.354084;-0.544013;
0.224489;0.476962;
0.541654;1.0711;
0.398471;1.08317;
0.0770547;-1.99234;
0.799193;-0.232501;
0.0957954;1.43081;
0.529155;-1.10669;
0.496842;0.105377;
0.59742;-0.336443;
0.0870552;-0.142464;
0.00601177;-0.850752;
0.602042;1.12897;
0.92999;0.565847;
0.506755;0.595981;
0.115717;0.55395;
0.839937;-0.56562;
0.0363052;0.120607;
0.375794;-0.878139;
0.926783;0.78857;
0.239638;0.870536;
0.636579;0.733868;
0.0291304;-0.28088;
0.0190662;-1.3719;
0.334233;0.935459;
0.201167;-2.28282;
0.960109;0.270059;
0.680686;-0.75097;
0.801727;-0.493598;
0.548122;-0.482749;
0.133383;1.0633;
0.0421108;0.00666608;
0.0990461;-1.04872;
0.037216;2.03294;
0.0543034;-1.60061;
0.00170563;-0.664483;
0.0922766;-0.241469;
0.356656;-0.149319;
0.799122;-0.892692;
0.473323;-1.33442;
0.755187;1.5387;
0.400659;-1.10824;
0.167204;0.0679499;
0.200367;-0.50262;
0.338111;-1.70808;
0.292791;1.40181;
0.427367;2.04196;
0.64825;0.285055;
0.325425;0.464094;
0.077003;1.1252;
0.0548291;0.578988;
0.773307;0.495222;
0.0392722;0.691072;
0.505187;0.754291;
0.47049;-0.515897;
0.962777;-0.335865;
0.574021;0.814517;
0.00835959;1.23805;
0.898586;-0.288031;
0.758029;-0.40048;
0.28337;-2.15414;
0.192112;1.25013;
0.313935;-0.608725;
0.616751;0.57032;
0.954512;-0.346293;
0.934611;-0.674694;
0.387289;-0.184435;
0.899878;-0.854686;
0.18831;-0.571894;
0.303848;0.425338;
0.944836;0.579706;
0.270101;-0.396529;
0.412991;-0.141288;
0.261754;1.01931;
0.0978386;0.440495;
0.6872;-0.550145;
0.656195;1.19721;
0.892906;-2.01075;
0.710549;-1.18404;
0.311909;1.39968;
0.407417;-0.33099;
0.125673;-0.344723;
0.351698;1.37136;
0.181789;-0.829629;
0.492599;0.384915;
0.309572;0.432438;
0.258188;-1.19223;
0.687153;0.705219;
0.0437785;1.08213;
0.314757;-0.803286;
0.773085;0.544188;
0.187168;0.376221;
0.31888;-0.395753;
0.253179;0.859003;
0.454573;-0.9032;
0.408808;1.37813;
0.715181;-0.716106;
0.318088;-0.663909;
0.390522;-1.02018;
0.679569;0.827784;
0.211861;2.64145;
0.854835;0.697666;
0.842527;-0.321838;
0.553808;0.306921;
0.908081;-0.47415;
0.646381;-0.467618;
0.791455;0.652731;
0.752877;0.670821;
0.6502;-2.24971;
0.628545;-2.17538;
0.878543;-1.27623;
0.197653;0.0631777;
0.913563;0.703807;
0.907603;-1.03472;
0.896682;0.0997773;
0.633304;0.897493;
0.132161;-0.491215;
0.0477902;-0.913991;
0.271049;0.429843;
0.634201;0.07256;
0.996667;-1.51727;
0.735619;-0.219332;
0.625651;0.715999;
0.17118;-1.17999;
0.940241;-1.03706;
0.368323;0.526938;
0.91296;0.860944;
0.04557;0.306806;
0.742571;0.405497;
0.874055;-1.553;
0.646202;0.0800919;
0.0373887;-0.360717;
0.744744;0.47895;
0.360174;-0.636065;
0.080214;-0.259423;
0.591368;-0.816131;
0.506859;0.152709;
0.864012;0.666458;
0.980799;0.371709;
0.085064;-3.02566;
0.590598;-1.78979;
0.551079;-0.117994;
0.0252877;0.0211697;
0.23285;1.30623;
0.339971;0.267188;
0.301713;-1.77136;
0.102369;-0.351796;
0.0445967;0.163661;
0.792359;1.89693;
0.707969;-2.48609;
0.674323;0.352495;
0.799065;0.0604025;
0.0353173;0.49574;
0.570419;-0.260276;
0.0279937;0.00944131;
0.637034;-0.381859;
0.512441;-1.46172;
0.302889;0.577288;
0.706321;0.197108;
0.290754;1.26014;
0.923078;0.580363;
0.0994214;-0.0596013;
0.60066;0.147489;
0.674431;1.08211;
0.756794;-1.02428;
0.939978;0.174113;
0.478123;0.128846;
0.258185;0.632941;
0.895101;0.925556;
0.0270349;2.63803;
0.187318;0.670995;
0.751057;-1.42517;
0.0663462;1.14005;
0.278931;-0.0114306;
0.987144;0.434652;
0.984374;-0.496431;
0.624974;-0.692917;
0.689598;0.123265;
0.239289;0.923864;
0.483043;-0.54715;
0.712415;-1.66567;
0.758736;-0.264147;
0.706972;-0.481803;
0.457963;1.12948;
0.630843;-0.769169;
0.634845;-0.0149986;
0.917344;-1.67393;
0.273276;0.774612;
0.59569;-1.00863;
0.719425;-0.00668547;
0.554294;1.29804;
0.141384;-0.961109;
0.807695;-0.387798;
0.323514;0.920944;
0.890286;-0.589945;
0.0690567;0.17097;
0.663001;0.497476;
0.281464;-0.399565;
0.419941;1.11199;
0.571734;-0.235723;
0.340622;0.530915;
0.435943;-0.462836;
0.800912;3.58513;
0.0234585;-0.11758;
0.750737;0.171669;
0.748653;-1.91469;
0.0927321;-1.36471;
0.588049;0.141974;
0.0464294;1.17648;
0.399846;-1.36329;
0.556541;-1.17719;
0.837511;-0.0888594;
0.780636;-0.909962;
0.303741;0.0117156;
0.815945;-0.0351417;
0.0989398;0.794169;
0.7836;-0.438568;
0.0808344;0.571543;
0.132218;-1.99186;
0.152523;-0.859372;
0.706715;-0.476126;
0.774954;0.580047;
0.589918;0.687654;
0.790212;1.25689;
0.485096;0.583523;
0.369558;-0.835307;
0.80686;-0.913849;
0.726019;0.327807;
0.565595;-0.768708;
0.165777;0.450697;
0.441861;-0.562916;
0.286917;-0.28328;
0.84313;-1.23985;
0.294138;-0.33627;
0.975202;-0.112572;
0.73639;-0.339674;
0.363836;0.380829;
0.985973;0.475843;
0.455512;0.333299;
0.746803;1.68581;
0.203334;-0.913448;
0.11399;0.708454;
0.683683;1.85183;
0.884666;-2.52275;
0.268589;1.36199;
0.61461;0.625252;
0.504001;2.94578;
0.805265;-0.693026;
0.547218;-1.30254;
0.777168;0.154421;
0.842225;0.266835;
0.3189;-1.53022;
0.754325;-1.12656;
0.0232368;0.75977;
0.699364;1.4563;
0.133334;-1.54748;
0.146584;1.12252;
0.140772;0.261823;
0.85935;0.344958;
0.430518;-0.123525;
0.962344;-1.49927;
0.641443;-0.719019;
0.866178;0.286197;
0.0572675;-0.880458;
0.145095;0.654355;
0.1345;-1.26318;
0.945253;-0.662837;
0.770631;0.287652;
0.56831;-0.481643;
0.754462;-0.288229;
0.78242;-0.970051;
0.930873;1.04842;
0.421898;-0.286847;
0.774703;0.110127;
0.735442;0.589793;
0.309135;-0.435479;
0.0728297;0.942957;
0.129609;0.0792872;
0.532874;0.290433;
0.906816;0.175237;
0.851315;1.12049;
0.0544518;-0.460481;
0.853637;0.59201;
0.650296;-0.327021;
0.241642;-0.947527;
0.371585;2.1335;
0.91621;-0.93139;
0.0965644;0.53174;
0.362549;-1.61575;
0.922368;-1.81551;
0.367633;0.122955;
0.50994;-0.0739814;
0.468484;0.675097;
0.817579;-0.287598;
0.268616;0.41138;
0.0115191;0.226755;
0.884106;1.25864;
0.68869;0.326509;
0.288644;0.358987;
0.0292043;0.879711;
0.181678;-0.0177969;
0.496847;-1.51089;
0.229862;0.562903;
0.0478144;1.13845;
0.604575;0.227593;
0.305456;-0.261318;
0.79969;-0.0636299;
0.905367;0.432124;
0.767745;0.914583;
0.65765;-0.60056;
0.789407;-1.62298;
0.663528;0.475918;
0.714474;0.506854;
0.747429;-1.20826;
0.777154;-0.287898;
0.853577;-1.22022;
0.504655;0.233051;
0.809454;-1.16425;
0.773008;-0.538599;
0.350438;2.72859;
0.17873;-0.171671;
0.456968;-1.4805;
0.446998;-0.339172;
0.390525;0.6427;
0.51528;-0.730335;
0.433639;-0.186248;
0.0882406;-0.701487;
0.19719;-0.656546;
0.558401;-0.584836;
0.0305872;-0.918038;
0.71072;-1.33862;
0.263583;0.325972;
0.542538;-1.47164;
0.101833;-0.417578;
0.139415;-0.566495;
0.583059;0.0888332;
0.627109;-0.412065;
0.747084;0.403295;
0.0472845;-1.66809;
0.91238;0.558082;
0.207871;0.0136137;
0.708277;-0.567028;
0.325471;0.0637956;
0.721068;-0.653955;
0.452055;-1.97964;
0.521193;1.37469;
0.379792;0.229868;
0.404066;-0.234043;
0.826942;-0.885908;
0.652467;-0.674446;
0.438543;0.433553;
0.622833;-0.329167;
0.161071;0.59931;
0.654232;-0.343393;
0.515264;0.265275;
0.568327;0.668503;
0.708563;-0.324505;
0.704936;1.52689;
0.468933;0.9292;
0.0306524;-0.169615;
0.434926;0.998493;
0.419193;-1.06771;
0.17937;-0.246866;
0.164993;3.18772;
0.0620568;1.08164;
0.318152;1.27489;
0.727242;-0.329404;
0.268125;0.633229;
0.285422;0.378777;
0.714125;0.0435022;
0.852063;0.272729;
0.567308;0.713513;
0.465955;-0.66372;
0.61787;0.833823;
0.758406;2.19045;
0.752856;0.0990308;
0.782977;0.199996;
0.156579;0.724423;
0.350317;0.782093;
0.511674;-0.777442;
0.340953;1.38942;
0.217428;0.24389;
0.59634;0.549395;
0.156949;-0.284065;
0.320351;-0.247924;
0.955929;-1.11652;
0.788933;0.372195;
0.238075;-0.453728;
0.562957;0.196849;
0.217607;0.589749;
0.332075;-0.496588;
0.657138;-0.642605;
0.446958;0.962525;
0.123602;-0.13011;
0.263984;-1.5973;
0.236774;1.32613;
0.274275;0.040879;
0.0387322;0.202177;
0.296613;-0.103907;
0.45789;0.333663;
0.785553;0.205544;
0.410241;-0.757939;
0.25327;0.0432692;
0.401776;-1.72466;
0.373676;-1.14828;
0.67475;-0.284957;
0.431483;1.82063;
0.920248;-0.278941;
0.494832;0.0204125;
0.94702;-1.20352;
0.500176;0.104637;
0.915039;-0.304739;
0.0590504;-0.513867;
0.190412;0.361399;
0.557094;0.715202;
0.014592;0.227248;
0.685089;0.0248339;
0.0889879;0.874519;
0.134213;-0.296265;
0.972028;0.330277;
0.278728;-0.215689;
0.32287;0.881654;
0.122662;0.191385;
0.47158;0.751756;
0.920687;-0.838385;
0.555237;-0.0721888;
0.199236;-0.874154;
0.0176523;-0.83348;
0.158778;0.0674899;
0.707059;0.551564;
0.188047;0.0804925;
0.0536027;0.453286;
0.972786;1.85662;
0.499101;-0.134992;
0.832591;1.24375;
0.260212;2.35906;
0.0512024;1.24294;
0.0996941;0.230099;
0.169898;1.30416;
0.703332;-0.324222;
0.357235;-2.4919;
0.577973;1.90657;
0.560799;0.677065;
0.865055;0.742485;
0.86994;-0.11435;
0.991445;0.15715;
0.4602;1.71698;
0.103367;0.0993263;
0.712948;-1.09661;
0.509228;0.348603;
0.696362;1.36327;
0.709449;-0.766935;
0.137968;1.83116;
0.665305;-0.170391;
0.538097;-0.693332;
0.99322;0.00688522;
0.915953;-1.16878;
0.00420969;0.939695;
0.0406036;-1.44362;
0.777952;-0.101828;
0.213297;0.586091;
0.413969;0.0983268;
0.845976;0.129996;
0.831917;-0.967339;
0.153812;0.402531;
0.374177;-1.51821;
0.117337;-0.748579;
0.304993;0.226386;
0.388011;-0.803448;
0.827004;0.768146;
0.491759;-0.231551;
0.6455;0.379103;
0.327484;0.114353;
0.107023;0.671353;
0.887213;0.445971;
0.447373;0.412253;
0.331871;1.06142;
0.0559819;1.79923;
0.55499;1.11288;
0.0920365;-0.764933;
0.770703;0.684913;
0.594805;-1.86886;
0.459637;0.573439;
0.942651;0.359553;
0.160622;-0.0415243;
0.534604;-0.0841658;
0.868738;0.453578;
0.0513566;2.20686;
0.438889;-1.54891;
0.492898;1.45049;
0.129099;-1.9531;
0.55615;-0.840332;
0.0466951;0.177595;
0.513173;0.943432;
0.844748;0.501941;
0.547221;1.0971;
0.366405;1.07077;
0.64177;0.48944;
0.484617;-1.27442;
0.830186;-0.90886;
0.953925;-0.0930906;
0.557264;-1.7376;
0.771756;-0.481491;
0.138798;-2.06616;
0.244265;1.08852;
0.650859;-1.40702;
0.400254;-0.520362;
0.414802;2.47468;
0.463298;1.0679;
0.188394;-1.88178;
0.0323673;-1.02497;
0.802521;1.70284;
0.59001;0.55356;
0.118486;-0.238338;
0.0849326;-0.0779982;
0.936461;0.226029;
0.805538;-0.689134;
0.729294;-0.399206;
0.81319;-1.28813;
0.957688;0.321823;
0.49309;0.400671;
0.0896466;0.998484;
0.965488;-1.75584;
0.603433;-1.28223;
0.903782;0.321176;
0.0572235;0.148696;
0.835384;-0.274323;
0.218933;-0.0147273;
0.0134382;-1.7456;
0.356118;-1.53313;
0.609251;-0.979732;
0.202528;-0.215625;
0.522725;1.03776;
0.0080793;0.101701;
0.790647;1.20914;
0.0563213;1.58616;
0.673995;1.40947;
0.671415;-1.11291;
0.0173639;-1.13528;
0.210684;0.77866;
0.700526;-0.136109;
0.368404;0.102185;
0.730299;-0.489893;
0.489353;0.0162793;
0.25715;0.0453252;
0.330108;-1.78561;
0.272801;1.32614;
0.622406;1.89247;
0.604381;-0.671999;
0.510629;-0.264869;
0.684988;0.162565;
0.486877;-0.771387;
0.131352;0.305152;
0.330996;-0.524198;
0.221683;0.383714;
0.979225;1.71843;
0.458219;-0.684023;
0.632421;2.91495;
0.97614;-0.700811;
0.201074;-0.747507;
